,mean_0,std_0,skewness_0,kurtosis_0,mean_1,std_1,skewness_1,kurtosis_1,mean_2,std_2,skewness_2,kurtosis_2
27,91.53924560546875,50.15998864392828,-126.56139176162172,58.49677543873196,95.7425537109375,50.01737618695125,-133.54143540651478,71.88001547593211,109.4449462890625,53.405483339536744,-154.6970988942827,91.26512641079078
28,53.38311767578125,25.325659882483276,-20.105153731085203,5.399114075999394,112.99212646484375,39.29809421592271,-161.63381434969418,384.5802711560834,178.06500244140625,39.81941948031158,-238.816749406094,1385.3765334981226
29,33.56268310546875,41.693158132793215,-39.42634922455375,0.6982772540343269,53.0445556640625,50.60905267869561,-64.98860236990203,3.651427781775976,89.57586669921875,67.43502899714296,-104.29932447320098,6.345322694902869
30,57.894287109375,34.33391090548826,-52.434088531756245,13.57493684093658,95.65423583984375,31.409503335491795,-94.94512190927801,172.16403251748216,149.56640625,30.0818521939873,-227.8998751584179,3595.325670958214
31,60.432861328125,49.893819231212035,-87.86846573018911,15.34091587005124,73.49078369140625,59.918241928822525,-109.14492293949428,14.070778402962869,104.43585205078125,78.6555487421659,-139.8912504448487,10.008933531599546
32,46.841796875,46.908399518679516,-69.5594419202456,7.954160164300104,107.89434814453125,59.25282975746785,-163.3605386283855,68.87094322228685,86.70281982421875,48.789538522074885,-116.83068441436089,50.865171053200534
33,71.80633544921875,75.61215852619861,-96.79529803503837,1.2852691109689318,71.80633544921875,75.61215852619861,-96.79529803503837,1.2852691109689318,71.80633544921875,75.61215852619861,-96.79529803503837,1.2852691109689318
34,70.7760009765625,66.64886009510262,-92.12523272052951,2.8582227626108985,70.12799072265625,57.580888779631195,-105.40060242298935,14.84350852644371,66.27899169921875,46.3384946558648,-80.63314057426484,17.171031311525205
35,63.7601318359375,58.72974390978716,-86.42497052504422,5.5649274969436675,102.90228271484375,54.47890718247775,-141.37323077469455,61.873921320293974,133.182861328125,67.03026666831411,-189.73761868504295,70.50406842183989
36,68.2552490234375,50.218142636791725,-85.74807187717246,13.976039768324421,66.28656005859375,50.48621601828104,-85.9271097366038,13.782912106842524,71.84454345703125,47.213177934402935,-80.96708072330671,15.265440582517806
37,56.8033447265625,57.405461289698884,-91.21713197741101,7.724378666094243,61.21759033203125,58.46433274881201,-94.645843820502,8.33884196326989,78.099365234375,69.43724783079917,-104.7565355358813,4.7059358772863185
38,83.75030517578125,42.48386606276893,-102.49387344006107,58.98178024259566,123.16864013671875,45.59014818767119,-172.5899909002732,260.29306648522294,159.39788818359375,48.29250043813817,-217.31455290674967,454.6355228283706
39,101.54498291015625,56.56729242451789,-116.43484811729937,26.99023039332309,114.8607177734375,51.197810792587134,-150.93322689482557,105.3478398729984,137.1900634765625,49.424642606429785,-204.36384656475138,332.64099678457603
40,142.3037109375,34.56985851959595,-195.91976118977874,1278.8582659543647,134.93719482421875,36.24298185487159,-171.6488478844703,676.4231945272421,153.2952880859375,41.33664506062603,-211.913305691543,816.3660711239204
41,56.569580078125,65.64473228208159,-70.47269694547963,-0.5018415835339365,72.74713134765625,65.55241678244121,-83.85534941668098,1.7533043627129714,97.4300537109375,67.6640412307801,-122.94272569887818,13.351117646772094
42,110.836669921875,38.21559015765791,-161.03526032362163,431.2979221173593,127.60614013671875,40.83853093919243,-185.33575009096154,522.2705201156201,143.766845703125,43.21438268122271,-198.32492164335076,526.2162149921312
43,110.92529296875,69.37259750845732,-135.0660069086958,16.99970949204319,96.41278076171875,66.46614916332484,-120.5195725516725,13.477455550295568,88.890625,64.63590560183056,-109.80101475055532,10.461004422680105
44,100.5731201171875,65.99055478203415,-121.29292077204155,13.246688876886253,110.57513427734375,64.02012294544383,-135.3477568704641,24.594072628274375,121.33251953125,61.72375100070697,-155.2553669001075,49.144677831673306
45,115.97174072265625,43.39995701938353,-155.24921746002957,228.3703763613085,119.341064453125,43.82855540385531,-160.52603125803404,247.05320187008428,117.2076416015625,43.97666284746576,-153.14774685737603,208.07869693491745
46,49.46600341796875,63.441608676167014,-66.65274687238578,-0.3812534072367295,87.16619873046875,79.86418542028255,-109.73455788059547,2.3987945344574655,105.51312255859375,87.01710611431176,-133.02382472592342,4.535420061673721
47,90.54693603515625,26.055103194525135,-85.09722580901541,275.2376983897795,127.48077392578125,29.95503419656611,-191.86551847732255,2057.7189630470193,146.6019287109375,32.89628419530387,-221.27193384022206,2285.634241031596
48,69.18768310546875,39.06235615164974,-83.97832904769513,42.71423078355112,67.7353515625,40.54557476568225,-82.5508763412821,33.91952685443087,69.7374267578125,41.25491389552113,-85.0178221132532,34.76802899387272
49,82.38873291015625,58.48893184980892,-109.37501354931908,17.25946755607588,100.67962646484375,67.21812499678288,-140.17645242659069,22.882133927152523,121.28997802734375,76.79345638467757,-156.76173524985313,19.034232639950893
50,50.3681640625,42.300646328779166,-65.07577384684878,12.54947967696325,62.7088623046875,40.9335915306754,-81.05204996714008,30.421179545939236,70.61767578125,39.93751919586246,-88.90228618760571,46.72566926625558
51,71.69903564453125,66.99378457679175,-111.67604449913192,8.203061830233247,79.00640869140625,75.22335001931178,-112.98980898388213,4.2003835313218305,79.7908935546875,78.04123384319321,-112.82892617483378,3.20939026422962
52,40.0,38.51088174393456,-44.33718771064263,5.86074755618529,66.937744140625,52.55349911961891,-91.32158231776225,13.68145991814248,80.97796630859375,62.68335850106848,-97.33051125284175,6.870730515564179
53,98.18756103515625,76.832197427776,-139.70076272435068,10.745086811619203,100.76959228515625,81.47846006024443,-139.37288353730955,8.011372231581248,105.97406005859375,84.08083848802835,-142.52869374756568,7.546597206584562
54,56.05609130859375,49.6836497698055,-73.9028755478549,7.797250423742867,64.19708251953125,52.71714453490524,-82.47265333236071,8.616552746811594,78.14288330078125,58.57190140057572,-93.92687804797501,8.566831125506129
55,115.11138916015625,55.14832500762291,-143.13546069593633,58.77150735358269,122.62921142578125,54.66917017559987,-154.92336420230043,81.88830534076283,139.13580322265625,55.34046832065627,-181.42320572385285,137.8549723156155
56,159.16766357421875,57.795835028492526,-203.54691451277097,173.81284504289098,164.52264404296875,61.63998712392746,-209.4000515918098,147.78497281534737,163.837890625,60.01728339810156,-212.17841887573718,172.47617468350944
57,128.28594970703125,45.56460801720061,-174.5236291952437,275.6773736312649,141.4339599609375,43.05611186110577,-202.80803027994978,577.2592396731184,153.07696533203125,44.495197814862664,-218.53224463175997,642.080471368383
58,52.9290771484375,54.013787431029485,-64.69795782209978,1.7482588258756682,72.99444580078125,45.815573800258846,-79.32315937366053,15.711893630292764,83.951904296875,41.258539673418255,-89.13967404673505,40.44097291396143
59,86.14276123046875,29.497452015104944,-60.077820142476796,49.33578176129879,130.34124755859375,39.5031281866327,-191.05930914013362,655.9179546693174,122.21142578125,25.747017544179226,-186.14149399714836,3489.075242018486
60,103.2572021484375,51.84610108427418,-155.5043904802646,103.15285397924251,113.0430908203125,46.737707520951616,-167.37934148486227,207.49919612665832,134.71392822265625,37.20107107083227,-201.90481757628976,1012.2723270761868
61,57.26849365234375,53.484991173109094,-79.68784880271679,7.283174875234305,44.16357421875,47.7961736966199,-60.17875104259666,4.621668000652719,46.91131591796875,48.701134953696155,-65.71868420662838,5.624457837918655
62,55.526611328125,57.055391079303064,-81.21169668707205,4.685459001491779,57.54254150390625,53.138424515100255,-75.92029401871866,5.7116157057058095,69.6904296875,54.86822918980294,-98.45536703322503,15.226549751511486
63,81.59991455078125,61.29866452024346,-98.28004654183655,8.27778263009283,87.87750244140625,66.49891014520826,-110.72256742482865,8.796430164922906,85.689697265625,64.14596050666336,-114.58777320400452,12.570335078954017
64,58.7900390625,46.576613930521496,-59.43087923141354,4.063402485897736,79.49822998046875,49.21276126057619,-94.2925976751425,22.8150346751932,97.47015380859375,57.31937354694514,-130.16110656638193,36.47120904789367
65,42.291259765625,41.224160429297896,-58.34216580204863,8.56203495254284,82.01934814453125,50.11135358352957,-104.43843212286586,29.311935612282312,104.09515380859375,55.05088347552929,-137.31453453481328,52.567471058381315
66,91.52008056640625,73.35077383744566,-110.3469376511542,4.7213453247656485,83.961181640625,66.66063834864649,-110.00030717456931,8.27988585374423,79.309326171875,62.19847987974178,-108.92652555565057,11.639080120253665
67,33.15850830078125,30.419041336014804,-36.930590818116855,12.84193951127404,51.0499267578125,36.241684087828745,-60.21676518826944,19.498982176368973,83.46136474609375,41.17031806226915,-102.42985069585765,67.85277489240771
68,98.7294921875,92.41532135119832,-111.59385439675037,-0.00868405054605148,103.900146484375,89.97683507207796,-120.55631298879234,1.5805458736125106,111.01336669921875,88.5840823899775,-133.7507848753719,4.063939901532978
69,117.2576904296875,66.98347384612126,-165.6541615603595,44.500276202296675,121.60614013671875,68.31225850464726,-171.01984182768797,45.478010838518145,130.01226806640625,70.82464545406327,-176.1424756858578,42.86904904099376
70,116.617919921875,53.065492969638704,-142.38612361464965,72.74572408255587,109.47430419921875,50.73789325920098,-151.5354788551084,108.38191190201167,101.19036865234375,50.42422162488404,-123.8087492627818,55.316081815717446
71,98.4779052734375,73.15113215029507,-144.88850491203885,16.004747342986384,110.7510986328125,77.5894137447748,-144.6134526285245,12.072557417171314,117.315673828125,76.21481855786101,-148.12377738412036,14.719209138013555
72,119.65478515625,87.09017566755394,-143.41886800298698,6.54477477582297,119.64312744140625,86.8138289184888,-147.65921886617224,7.786777374755416,109.7535400390625,89.9031402870012,-129.49161790888215,2.622450213429604
73,75.669921875,36.31691942224755,-71.15463750289325,35.88948004403524,78.93817138671875,34.28482701221834,-72.36346434472185,49.0769813894924,57.06719970703125,22.40958806027916,-46.45892428627654,69.42132357583907
74,110.70233154296875,65.11074703403067,-137.52402542823208,25.591923991327768,133.5863037109375,56.45133778749272,-175.07153300035597,113.79300336162476,125.889404296875,60.826896621271295,-162.0069153425216,62.566666941142145
75,52.059814453125,46.537486321982385,-60.89887522266251,3.8679876022881685,69.0281982421875,52.76870697965273,-70.47633899455789,4.066949619381299,77.748046875,52.27468971368329,-82.95157560004517,9.947802675944848
76,137.98681640625,65.80077424789577,-185.14182879132747,72.9992763173974,146.88134765625,66.32431127684542,-194.07322779574008,83.9870831530544,126.25799560546875,60.66033847057907,-167.26586156275647,71.11185759289899
77,180.26171875,53.58920679882422,-234.22454375180808,405.48973791302626,186.07421875,43.91677597775448,-239.90631237371625,960.9042231128952,198.0308837890625,36.75325205238236,-247.5897955759172,2156.869211643344
78,101.71087646484375,25.177244516986715,-104.09450539397133,604.7184182577714,155.5460205078125,27.152259511244836,-245.82352007005056,6875.517059845328,146.26617431640625,26.42303023352104,-240.56771337992302,7160.656186846592
79,139.1165771484375,46.77996834210958,-197.57210007312165,365.14547820418045,134.0482177734375,32.5793014512917,-206.00699407905375,1856.1825470285496,135.80426025390625,31.145206385189002,-205.60300989718874,2226.6349453583134
80,23.4947509765625,21.132538914275727,24.536979344787227,1.3518895029537887,81.75762939453125,53.25883219873675,-104.34085438065625,21.62480660521421,143.82440185546875,77.08983328086853,-185.31411413233357,35.637892790481885
81,79.1937255859375,48.94169736436575,-86.68238846633096,16.75527243361801,83.3245849609375,46.061969881973354,-91.11019896801204,27.18072312429424,90.777587890625,45.054427757857255,-104.6428866549073,49.921940889897996
82,47.1201171875,29.816610296873822,-26.51307111220563,5.48622082751171,65.10455322265625,40.75508761821232,-71.31243014896852,20.74289435700707,94.24005126953125,55.55470171562633,-142.33651200422048,56.69607540938753
83,109.1827392578125,63.29172216526348,-157.82305016696273,45.37585430620986,122.26300048828125,63.54733397594423,-172.27434330224136,61.91066078199298,132.11181640625,60.78566679020932,-178.4747906382952,85.8978378286753
84,92.0921630859375,78.16993740171131,-119.93534203855498,4.9123187709176905,82.3824462890625,70.93094579765622,-117.19552679554167,7.875570332702262,111.34674072265625,62.52139827341242,-158.08958529632082,49.4221147056313
85,164.676513671875,64.68447660623126,-207.62942764724693,116.48767903312262,167.00970458984375,60.95856679967267,-215.30363763431228,168.1955941208124,170.27386474609375,57.18745099515717,-220.31544866117045,235.90898869866703
86,91.80712890625,58.49784992008207,-115.21239154065881,21.2591300002361,102.835693359375,60.39147683267045,-142.24403370553406,39.72787365644301,108.47283935546875,64.10169528547013,-143.19050282460734,30.259851738380142
87,84.8975830078125,78.42422546424008,-121.14713376926233,4.412636226067304,81.03369140625,75.99726115957293,-121.70191891352118,5.644835003637099,79.88079833984375,74.56866207541961,-122.06251636359495,6.509219127582584
88,42.2457275390625,39.451762585485916,-48.981818453908055,9.512576885375243,30.59625244140625,28.319072397310013,28.588702165700894,0.4547498539540372,25.4346923828125,23.326898045285347,21.46341678178851,0.3419739783259683
89,86.053466796875,48.73090143412988,-111.48895237933252,42.164703154081934,98.54254150390625,49.27290692878423,-132.0071475230002,75.32902488362508,92.04901123046875,48.03452943778511,-114.65181061680858,51.48297498767181
90,83.8590087890625,68.18506092677349,-79.67802431305033,0.5030787427747008,85.55029296875,66.69214402843473,-78.52078347963865,0.6385795414343125,111.291748046875,65.038435828595,-95.92561142655327,5.632777451904767
91,84.33197021484375,55.110803367645055,-96.6306903266423,13.86695500874033,102.37640380859375,60.160612523284556,-142.47853208457246,41.00685395927381,111.78521728515625,63.79359491879062,-164.22990286575396,51.72006195345202
92,48.00048828125,40.451293287951025,-72.35068824563987,19.63140481521478,68.2734375,41.52646831601239,-82.68890569341295,28.526026294448034,71.84759521484375,38.982385380443695,-87.92773600283954,49.862760141454324
93,26.426025390625,27.61319956927267,25.844884034332168,3.2562836760198524,28.95733642578125,30.781300739728188,29.580259583760025,1.3371648771317273,42.52020263671875,38.078142081166064,-40.82298446948998,6.371208592229328
94,59.4813232421875,39.393377008772426,-58.89612655844971,10.23807985524433,116.53948974609375,52.90951728811666,-188.7537698083788,186.48167905258572,104.52825927734375,48.14166901098511,-151.7242702915322,137.80739158392223
95,102.80267333984375,55.7619183954984,-141.41651571081212,54.049339516035886,91.64227294921875,49.53259582763199,-133.0125331736762,72.03602722854164,80.36773681640625,46.924848095171846,-114.56115465792779,55.956686548610875
96,119.8397216796875,43.873744576953854,-170.16247983351153,294.91409750487,118.8369140625,49.815870824314636,-159.84382824962466,140.62900837581324,120.1385498046875,52.13852696788919,-161.08538900528666,118.78716418468532
97,110.621337890625,89.8161495581515,-137.94221033904245,4.032693682452051,100.22760009765625,87.0451221409194,-133.977396739751,4.154540686935304,94.26495361328125,84.24168244871323,-132.70292173804143,4.850621336546682
98,102.20904541015625,41.83393145536989,-139.50820474898384,181.69593548515147,99.37335205078125,55.05618867546893,-135.57974699878454,50.36435290678521,104.91241455078125,53.224323118898056,-143.6346268026491,71.78330325761327
99,107.006591796875,78.36065991908481,-135.72607301860467,9.47456756098044,112.71337890625,79.30574458837017,-158.7165881888978,17.50310554962685,125.64068603515625,84.03821665070087,-161.79653709490657,13.498673606516252
100,152.97705078125,80.15038864835152,-166.67974268518296,21.708324085044488,152.97705078125,80.15038864835152,-166.67974268518296,21.708324085044488,152.97705078125,80.15038864835152,-166.67974268518296,21.708324085044488
101,89.67376708984375,44.52493875581891,-130.50938380997718,112.36081189099902,110.15478515625,42.8209742018379,-168.69982974990177,311.0351811964985,128.45025634765625,51.4304567928442,-196.8225648922085,242.89723874895478
102,42.7109375,26.412347899837137,27.298096388919294,3.239170534446791,54.43414306640625,31.544554130406926,-60.074476442251594,39.86909803313488,57.23992919921875,32.89148217254288,-70.21325796466975,51.61153004940835
103,81.42266845703125,31.087220597552616,-84.18177980639534,116.69564582512592,136.7529296875,31.142727855036537,-216.99632898642741,2636.453005475353,130.3443603515625,31.952128956526852,-199.2121695787136,1804.4420106056032
104,52.00787353515625,58.97042363168517,-74.62891521437163,2.120963955248786,77.53033447265625,71.10168092943826,-123.1058412817793,9.904629763762792,84.83404541015625,77.98601769327718,-130.5466909063769,7.512325768498609
105,110.465087890625,53.49816779036333,-146.05092606755045,74.88949188278121,133.50762939453125,66.41202964109854,-168.50704191643376,51.27111721045308,173.76397705078125,64.0671903290876,-207.8508823880345,127.6178462936181
106,41.50390625,33.02934463188035,-36.57982798668806,6.091115242908487,68.29217529296875,41.60471625140469,-94.71218107966041,49.069823105792665,49.123779296875,41.126297839681186,-57.154754363665184,8.573496218253645
107,114.8814697265625,52.43166463534849,-152.2220135367691,92.90717738036396,116.50213623046875,46.456466100068695,-168.56438888163234,221.15391391017212,109.91815185546875,45.854640168714994,-154.5493172027006,175.4989531944729
108,139.14801025390625,55.65355113206407,-196.88434590668078,176.74993792499686,141.42193603515625,57.75152092120783,-182.13765439256855,115.01836333879687,131.65228271484375,63.91090870407813,-163.14300404749503,49.28620887900338
109,63.05450439453125,67.83411698563043,-64.43968274091729,-1.4911578965008303,81.42523193359375,60.509914328165024,-73.84287677672594,1.4607274552228744,101.89727783203125,61.3762759415165,-125.78633569072569,24.618495789979487
110,85.1240234375,51.10225344017143,-94.3522278718479,18.97740805346955,107.678466796875,49.06800959503084,-136.61969356543779,88.25619180628365,104.89056396484375,55.89029671961452,-123.5831043348315,34.64496472334695
111,43.49139404296875,23.5721325668681,-31.888005528545857,19.892536847647634,44.34906005859375,28.493825920216263,-44.552613885876866,20.350241915641853,50.33673095703125,35.63558749549803,-53.19859069136379,12.268657417466123
112,21.0975341796875,18.829169026391412,21.1338288082407,1.3915278246596297,32.8585205078125,20.721616227049058,22.333455872435657,1.2327150587305171,50.01129150390625,30.800462864032713,-52.736264491230145,28.86911909039095
113,62.10595703125,48.08522736236506,-65.96942396980043,6.322623814216733,59.01739501953125,50.721521389655344,-86.85595009951588,14.051805069746946,65.17694091796875,56.17685568163129,-95.61153794569049,11.191046634804767
114,88.55462646484375,82.7974076420174,-90.70611566240993,-0.741828635221019,88.4619140625,82.41090501433459,-90.56542787762326,-0.6830330009363654,97.44793701171875,82.99295329880574,-115.9244850714544,2.7528192732744823
115,116.41448974609375,54.53227759157508,-133.27543861862577,52.377775927730724,134.00604248046875,50.050254531072554,-164.2837033118507,157.12039617118708,153.86895751953125,45.36296331437444,-214.13327842722725,574.1821811279176
116,77.0926513671875,53.400617386024045,-89.7994994848064,11.30153204260354,80.896484375,43.3662807264657,-99.78425683414156,47.59478479197639,84.482177734375,34.79218156694346,-104.12686549945994,151.6366508453793
117,86.98358154296875,48.746344378810086,-123.16625245785525,60.00751479440687,87.8232421875,45.63014880874851,-126.71719260523352,89.33463891312147,101.62384033203125,56.425883187195,-148.91778253419056,61.6043612745543
118,79.34759521484375,65.12951407646267,-120.08626703874654,13.764578461870714,86.247314453125,67.39091023889573,-126.98667305806748,14.691426416765184,107.99871826171875,71.59198993783795,-154.2617551593355,23.986014719164693
119,101.06884765625,56.66817344060049,-121.49225796498995,31.23628932730994,115.18133544921875,55.52950252045934,-142.49634458230105,60.50459960904533,129.0611572265625,55.24605644711396,-167.2507933337622,108.9026378023137
120,25.1824951171875,24.03058752794972,15.309248082632584,-1.6956488031411125,40.89947509765625,40.83151344193419,25.31395927965029,-1.7641941178214555,49.40728759765625,49.741580220655955,27.14813298383997,-1.6575111893993932
121,38.707763671875,54.92076299797816,-61.71353342701194,1.0776779560513894,54.98748779296875,66.1056756542022,-83.8172158608042,1.4644321636530688,58.738525390625,68.07305925734242,-84.3776388278767,0.9925688738274663
122,53.3843994140625,42.53960775913908,-73.78660175897923,18.2131116382804,61.47479248046875,42.67491835461606,-79.40661433963632,23.867583245013524,65.75958251953125,42.176342560710104,-83.46762564763169,30.208661544129544
123,76.3558349609375,53.85909593084892,-73.54153917904624,4.667182136282448,70.597900390625,58.136466111045166,-78.96332036652078,3.9905069526234738,65.70281982421875,59.27339478182985,-79.87707517497351,3.5721327095270565
124,84.10595703125,53.865366096491826,-118.51241152113646,33.79787891009436,117.2413330078125,60.73509040597147,-163.36602227119658,63.93916862862634,149.939208984375,60.10359274696517,-199.4825753188269,137.69702954991166
125,134.291259765625,73.24661449470841,-149.77346623841848,20.369573202227585,124.378173828125,80.72329462492594,-142.28781710710035,9.79374115676756,145.51104736328125,82.10170188949239,-165.36280127255984,17.53632578934728
126,124.6392822265625,75.0318259939394,-163.1422324463616,24.97938896533477,122.09637451171875,72.81047677943073,-169.74962611775396,32.340421893243494,118.6552734375,70.04428486541957,-168.65957767376193,37.41474450473455
127,24.75689697265625,33.27159917350874,-23.32450116020913,2.6559736645033243,37.8089599609375,45.63028386347479,-45.55242471947092,1.170418598757231,52.4124755859375,56.67889789357295,-68.5028263754161,1.5219780568633157
128,126.71466064453125,44.905682569778286,-180.58534789677557,322.47706319312505,135.3037109375,39.071110562215665,-194.50114324952995,736.7250924846833,133.85980224609375,42.00446329707066,-190.9522634444678,514.849509672616
129,59.18695068359375,46.5276704689384,-87.58353632247366,23.04008204214176,68.31219482421875,58.33547563444734,-107.36567417533503,14.804811219598331,79.93798828125,67.52376019357594,-108.45465092622952,6.798426078562101
130,25.57391357421875,17.373908342120988,-16.375016760278406,14.732280784583532,39.39959716796875,20.998068348051568,-26.07308811109813,17.936934179152612,52.385986328125,24.834748052749863,-38.59093946122071,26.577746175134756
131,39.13861083984375,45.41232284131336,-59.49187237995483,4.269891480596426,45.53375244140625,45.28779319347763,-63.95660362624136,6.3258617647364135,53.6734619140625,50.537359651397324,-76.67963892206853,7.560597286109774
132,148.48236083984375,50.39417556670145,-206.14948628310304,317.31264768605246,142.20672607421875,50.42911854514606,-203.44304364553398,302.65042373131104,148.6180419921875,50.11452929597195,-209.93918752925828,347.5391255184622
133,136.0699462890625,45.380172958584254,-193.47858682209073,396.7931323832595,151.8905029296875,52.147081303909935,-210.14053035754966,300.88996888161006,168.31304931640625,56.162142416828736,-229.3247392786651,300.86581166792945
134,31.71771240234375,25.182989258417145,-20.266370738507696,5.964766780273551,39.01123046875,31.257001104027825,-34.20998799369039,7.55598034752743,40.1058349609375,31.93548038404121,-36.08930221214804,7.8331737877280165
135,62.8428955078125,32.80549554426967,-60.65344858731743,29.64137626990444,121.9464111328125,53.983278835749815,-186.00023348846935,161.42068144259687,107.6639404296875,47.93072957302759,-174.64533660036273,216.4527210586084
136,67.204833984375,44.837037129003015,-88.68147547562413,27.68229709437461,64.5814208984375,49.42550286570611,-88.80400489048532,17.297713679192615,66.607177734375,52.22036752472764,-94.39552395425213,16.609619950977994
137,132.95233154296875,73.36290084500466,-183.62350392420672,42.86651377460636,141.71258544921875,73.22208997800523,-187.82971936743428,47.18524786568292,144.37548828125,71.02228550831127,-182.41212770879605,49.242795860996445
