,contrast,dissimilarity,homogeneity,ASM,energy,correlation
40,2129.3013211382136,22.781377032520346,0.17690157686513275,0.0035840635282662903,0.05986704876863641,0.2181787155417027
41,33.235962906504064,3.8241234756097566,0.354855897036092,0.0047640341887889145,0.06902198337333486,0.9807619613805332
42,889.3229801829268,19.117441565040647,0.09913534003409306,0.00027117457185909475,0.016467379022148447,0.7476880724828606
43,1574.4613185975616,23.395515752032523,0.16214463369636947,0.0012934660358417613,0.035964788833548866,0.7740383400053487
44,2382.673907520327,22.895706300813018,0.22294505147103919,0.00438571828821614,0.06622475585622146,0.8308689320926914
45,1061.0231199186996,15.838033536585371,0.21618131578355748,0.004974619396239226,0.07053098181819976,0.8137552009969988
46,2524.476689532521,31.115917174796756,0.09145400779685244,0.00032720314281553677,0.018088757359629122,0.7519724013248714
47,905.1175050813008,17.178861788617887,0.1253312757294682,0.00027532588230798447,0.01659294676385073,0.8655971511262558
48,1671.8825584349595,23.351435467479675,0.15437692307232698,0.0008290033834027368,0.02879241885293309,0.8475994280661012
49,2160.0782520325197,31.96519308943088,0.054629693005630156,9.742871461679542e-05,0.009870598493343522,0.6740548496803093
50,647.3434959349596,16.618394308943092,0.12789049734473987,0.00042801866513091585,0.020688611967237334,0.5722269423306378
51,1259.8768419715443,22.398056402439018,0.0869525445770025,0.0001748411738476188,0.013222752128343736,0.8130919520229051
52,2622.5840320121943,31.900597052845512,0.08450812188503459,0.00022568363247942678,0.015022770466176562,0.7317667501966336
53,1855.002667682927,28.639989837398375,0.06288118573834664,9.696476835671552e-05,0.009847069023659553,0.7739798293967424
54,1884.940421747968,30.135543699186996,0.060632625486445726,0.00020946770211080533,0.014472999071056604,0.6080398753531079
55,716.4256859756096,17.783917682926827,0.11813511068968792,0.0006670457954817729,0.02582722972914,0.6399951234939668
56,1726.5525279471549,22.65377286585366,0.18127800181250361,0.004601618706080833,0.06783523204118073,0.8066149440951356
57,718.9451219512196,16.61991869918699,0.11747489276993836,0.0004007023162004677,0.020017550204769505,0.8849398674333788
58,701.0392530487806,18.003429878048784,0.115540489550333,0.0006362901927537759,0.025224793215282773,0.9407398343989509
59,358.0376651422766,8.40148628048781,0.2644719281025579,0.0033302950097908023,0.05770870826652423,0.8794050959450064
60,418.9503938008132,12.365282012195127,0.12865780497126528,0.0006077232060787648,0.024652042635018398,0.906688647258102
61,736.3319359756097,17.810975609756095,0.09435730800967664,0.00018118916898010433,0.01346065262088374,0.8282561411453566
62,1716.1950584349597,24.97694359756098,0.09382230954708227,0.000204164594642326,0.014288617660303113,0.8084166157667881
63,2901.8543572154485,33.72491107723579,0.0709081893363516,0.00016447500067131015,0.012824780726051817,0.7290405287130466
64,4377.565294715448,48.96544715447154,0.033807444184434585,6.14950681947749e-05,0.007841879123958421,0.4534481869182117
65,285.9450584349593,12.013274898373982,0.11775228421021354,0.00030981120953549443,0.01760145475622667,0.8910896046029512
66,709.3439405487808,15.01086128048781,0.10473098446169538,0.0003302429993978866,0.01817258923207936,0.8690023524115653
67,2151.3991361788617,29.87118902439024,0.083441117233869,0.00015070386537754466,0.012276150266982913,0.7564844009435668
68,1142.7116996951222,22.097751524390244,0.09239767169427952,0.00016550778538940115,0.012864982914462076,0.7011701933529985
69,2394.5897484756097,29.69721798780488,0.06743292287682598,0.00010862595674594317,0.01042237769157994,0.7692287352145933
70,1542.2465066056907,21.92206554878048,0.11875624362623041,0.00042413765380746406,0.02059460254065283,0.7086118569603526
71,1404.6570121951224,17.890879065040657,0.19255092907851448,0.0037164213447941456,0.060962458487122596,0.8882004549126155
72,762.4173018292681,17.332063008130078,0.10880049419529315,0.00029378892630151516,0.017140272060312087,0.6273019570181381
73,624.519944105691,16.694740853658537,0.08632613915804949,0.000264925417451583,0.016276529650130676,0.6623987342114194
74,1345.8222815040647,17.73501016260162,0.1638907860685163,0.0003700092453596981,0.019235624381851973,0.6890288821469595
75,2419.3674415650407,32.033600101626014,0.0659437213917779,0.00014278450443374471,0.011949247023714285,0.8212083904565425
76,1257.9438516260159,21.18673780487804,0.09230479299711286,0.0002600580160360481,0.016126314397159943,0.7763917304579406
77,279.9777057926831,8.837842987804882,0.20583506353676856,0.0012898048947024355,0.03591385379909034,0.8572870911744034
78,3700.862106199188,42.658219004065046,0.04110209125344345,8.17654854449649e-05,0.009042426966526459,0.42836754224857465
79,2888.3361280487807,33.41615853658537,0.07918561066884144,0.0001288398935818626,0.011350766211223919,0.6566244080448778
80,184.56472306910564,8.399326727642274,0.17660937761903048,0.00039635937577458836,0.01990877635050905,0.9145058728219396
81,1744.7900787601625,25.495490345528456,0.07588736346090222,0.0002242494333884839,0.014974960213252116,0.6475400166207069
82,4.7847433943089435,0.9651295731707317,0.6970606635521086,0.008220359191551615,0.09066619652081814,0.9987682854007472
83,545.3474339430896,9.212525406504067,0.31366407497747406,0.006452475830255642,0.0803273043880824,0.890272776773614
84,3736.336636178862,43.07533028455284,0.06220098364980414,9.550232905863735e-05,0.00977252930712604,0.5191503188094354
85,1140.2952235772357,19.383130081300813,0.1370956113982734,0.0006148538583804281,0.024796246860773672,0.7814122468386329
86,813.9723069105692,18.09756097560976,0.09601525415934474,0.00019796385201847438,0.014069962758247598,0.8990222547502132
87,2687.9341336382117,27.134082825203254,0.2606563773033437,0.0025393009280345277,0.05039147673996593,0.8192419677651368
88,1666.6643165650414,15.560530995934966,0.4076461087230451,0.01535686730188093,0.12392282800953555,0.8778827646582082
89,562.5502413617886,16.393229166666664,0.07727141687723926,0.00017854870961295347,0.01336221200299387,0.8211132194209426
90,2164.2194486788626,29.700647865853664,0.07057528133701173,0.00014217733998033583,0.011923813986318968,0.6213336345398066
91,2141.7170985772364,32.43889735772359,0.04623960490856164,8.599949935760785e-05,0.009273591502627656,0.6816324453439386
92,7070.262639735773,46.25400152439025,0.3166912327962159,0.060055870587169095,0.24506299310007845,0.6756922689212747
93,1356.3784933943086,24.006796239837385,0.07167700592711149,0.00014048494470986992,0.01185263450503178,0.7041670936035361
94,1726.4352769308941,28.184260670731703,0.059031043398494285,0.000102693496089877,0.010133779950732945,0.8204782917474363
95,1260.0287728658536,22.30646595528455,0.1169196541717695,0.0003513666743350933,0.01874477725488071,0.7931872194098496
96,713.6743521341464,17.77724847560975,0.07765803100762857,0.00020061641433154025,0.014163912394940187,0.6250035677157159
97,1396.8983739837402,24.659933943089438,0.06870077215060093,0.000133628625848949,0.011559784853056263,0.7816103026968999
98,916.7221163617883,17.399707825203244,0.09860444233502481,0.00021710869529855726,0.014734608759602585,0.772095569783386
99,938.4207317073171,21.23361280487805,0.08232943719787843,0.00013931701042905998,0.011803262702704705,0.7404383994491225
100,1191.0184197154472,20.591336382113823,0.10690538472042402,0.00014955408551560736,0.012229230781844267,0.808737034364689
101,1401.1188389227648,17.67016006097562,0.18334905905018842,0.0015140422251450046,0.03891069551093895,0.8639732295408545
102,768.0391260162603,16.306910569105693,0.10912649125668798,0.00024663584901616915,0.015704644186232592,0.8229602794470686
103,645.690739329268,15.659362296747958,0.086797993671745,0.0002437291248388854,0.015611826441479721,0.6070318057544478
104,2427.965129573171,30.843432418699187,0.04928079907387359,0.00010669957118778498,0.010329548450333391,0.6464978362202637
105,1745.7061102642278,29.98367632113821,0.05621912705098414,0.00010695776736730773,0.010342038839963217,0.6353071400130699
106,930.5258511178862,20.15021595528455,0.08861953921501456,0.00036688668531359485,0.019154286343103333,0.7164981004470202
107,3944.444677337398,38.989392784552834,0.14540418654772366,0.0015190367074926457,0.03897482145555828,0.6883686967712265
108,896.2887449186993,20.478404471544717,0.08424850753010475,0.00022203257712836261,0.01490075760249668,0.7561923724615534
109,3310.7877286585376,42.67543191056911,0.035223995870955635,6.380471370691219e-05,0.0079877852817231,0.563856991718032
110,1741.1643800813013,26.94690040650407,0.11630901620732603,0.00036643282484177743,0.01914243518577972,0.7466242459374267
111,1439.9008511178858,22.873920223577226,0.0811352222897424,0.00023632817341178355,0.015372968919886085,0.7170814234700862
112,1554.0797764227643,25.447281504065042,0.06980430186774178,0.000117469175894598,0.01083831979112067,0.772116755314552
113,4821.224339430893,46.303988821138205,0.08055199022484592,0.0003492184014351573,0.01868738615845344,0.49909528704388284
114,1733.6864837398375,27.636305894308943,0.07288366752222553,0.00013654745297214782,0.011685352068814521,0.662697298399164
115,327.47249745934965,10.459286077235776,0.1544662844304503,0.0005126928919108174,0.0226427227141706,0.9007248369589036
116,1227.9705284552845,22.6577743902439,0.07715353183886675,0.0002061393919841446,0.014357555223092287,0.8045451180309048
117,748.8600736788617,19.882685467479668,0.07351354247128511,0.0001721099423861044,0.013119067893189073,0.7476509721196004
118,4167.4617632113805,45.18877032520324,0.03644512279644991,7.988347735516213e-05,0.008937755722504511,0.5801270218784623
119,1378.951155995935,22.686166158536587,0.11704983083092241,0.0005413163590000992,0.02326620637319499,0.5371318583520854
120,1193.89850101626,20.01130589430894,0.1492905852512205,0.0005608666509683387,0.02368262339708882,0.6950897703668103
121,2343.9690675813026,28.767721036585378,0.10150543056228561,0.0005500506516355194,0.02345315867075306,0.7424277000841686
122,1890.6972815040656,28.51232215447155,0.08281176272655144,0.0002796244452655083,0.01672197492120797,0.7874385263944256
123,1107.0938770325206,20.455030487804883,0.1148724484648759,0.0002157471138831053,0.014688332576678174,0.825945780040475
124,681.8306656504064,16.77286585365854,0.10519708221941619,0.00029171730539237544,0.017079733762338786,0.8080769182725571
125,1877.1519944105698,22.92701981707318,0.15225205168492992,0.0008819376345202103,0.02969743481380522,0.8126112133250347
126,1861.2801702235774,29.172954776422763,0.06783469896717989,0.00014088434192506934,0.011869471004432731,0.7935484015152124
127,2441.625127032521,28.84959349593496,0.09821712620854489,0.0003707898853712243,0.01925590520778559,0.8311565448913507
128,1446.4954903455284,19.71627286585366,0.17170586650348324,0.0008410417802729854,0.029000720340587843,0.8442921364831905
129,3749.0666920731746,33.68851626016263,0.11560872355765013,0.0006199169240882591,0.02489813093563971,0.717317978748499
130,2706.3336509146347,31.8057037601626,0.06804249097703255,0.0001501309926042287,0.012252795297573069,0.6469950116776563
131,3378.419778963415,40.94963160569105,0.06474651027671355,0.0007371460582222041,0.027150433849612868,0.6190186917476951
132,1405.794524898374,26.504763719512194,0.05060734539733882,0.00010551953396105977,0.010272270146421373,0.6164444583910116
133,1184.2771214430895,21.265942581300813,0.1104257024165177,0.0002641266230211844,0.01625197289627276,0.7148289719889124
134,585.0651041666667,15.810785060975608,0.0987363139405678,0.0003059059923202127,0.017490168447451063,0.6952220068875568
135,1479.2074441056911,17.33219004065041,0.22136748691122948,0.0010160362581021962,0.03187532365486186,0.6984514206104699
136,2450.0731072154476,32.16901676829268,0.05746054850590977,0.00010266727304039422,0.010132486024682898,0.5994209205863029
137,621.5359502032522,15.161458333333336,0.09842023264833863,0.0004347539545326857,0.020850754291696156,0.8615203707241591
138,2268.869601117886,27.836064532520318,0.09980228053828794,0.0003627152032881797,0.019045083441355137,0.8270551927434026
139,1007.5336636178858,22.524771341463406,0.05345139594550469,0.00013688028398481378,0.011699584778307895,0.6662532987043427
140,1248.4059959349595,21.29928861788618,0.09285152017674339,0.0002128807328588719,0.01459043292225669,0.8438318964693815
141,1121.1962652439024,20.9223831300813,0.08117018310227117,0.0002481083741025099,0.015751456253391617,0.72137791123152
142,480.62893800813004,15.239964430894306,0.08571635872175658,0.00015224900813937624,0.012338922486966853,0.8987349515382341
143,1841.8706173780488,30.289316565040647,0.04043277263148843,0.00010127341710250168,0.010063469436655615,0.4978290165453532
144,582.3356199186992,16.569232723577237,0.09655559319104723,0.00020581866391739377,0.014346381561822262,0.8750130968281374
145,2348.2230055894315,31.762131605691064,0.07070186097081653,0.00014992120820836636,0.01224423162997035,0.7036051407007926
146,800.9026930894311,18.2026168699187,0.09416788620535099,0.00029423673530037513,0.017153330151908553,0.8345031556108583
147,379.65256605691053,13.789761178861784,0.08486208516932867,0.0002008967992452408,0.01417380680146448,0.808250461836056
148,1295.1273501016256,24.603340955284544,0.06946626605977113,0.00016586078797859225,0.012878695119405236,0.7202817616790093
149,954.4355945121949,20.190675813008124,0.08243230044313013,0.00015405436423838304,0.012411863850299963,0.6876954446610029
150,2227.5980055894315,25.364773882113827,0.09614964629244302,0.0003679759504459565,0.019182699248175596,0.7682566575451315
151,2700.149072662603,34.64513465447156,0.05445635603135779,8.753455633117693e-05,0.009355990398198202,0.5366969499457328
152,2091.2784552845533,20.13884654471545,0.2705047176228749,0.004383102034740814,0.06620500007356554,0.8967087737370942
153,1157.103595020325,22.804941565040643,0.07367582656004087,0.00018539695984326444,0.013616055223274633,0.740832856981171
154,1012.7081427845529,17.96678099593496,0.13316242045515306,0.0005463673217620138,0.023374501529701417,0.795346568043064
155,3875.768546747968,39.94042174796748,0.07795061306000434,0.00025970904776216207,0.016115490925260764,0.6514242968969697
156,2128.921430386179,28.629255589430898,0.08360604632878907,0.00017952904823207897,0.013398845033512364,0.7522627597958377
157,3523.3883384146347,39.569105691056905,0.058571378417937005,8.993295678002503e-05,0.009483298834267802,0.5915657304370683
158,566.0812372967479,16.5254700203252,0.09008020248452753,0.0002054212838598469,0.014332525383192136,0.8624480338484416
159,3880.0615472560994,36.201664126016276,0.11046149933268398,0.0010831531446745496,0.032911292054165084,0.7863097004798645
160,1752.7526676829261,28.09819613821137,0.0704013629504159,0.00017424409518247222,0.013200155119636747,0.6993026941461672
161,2561.044524898375,30.939214939024396,0.08023477074390829,0.0003327947038283264,0.018242661643201256,0.6754271082722495
162,1031.4976498983742,20.331364329268297,0.08010803258072383,0.00011528661131456968,0.01073716030031077,0.8415908856694159
163,1614.9749745934962,28.1572662601626,0.049657946814199404,9.955076446724825e-05,0.00997751293996897,0.5911420411159091
164,1374.2013465447155,22.21913109756098,0.19608122819128207,0.009056753440593191,0.0951669766284145,0.7916006167655282
165,2940.223513719512,30.64145071138211,0.09220244399853393,0.00026976256150232987,0.016424450112631772,0.5738033612355538
166,1876.5404598577243,25.586826727642286,0.13413169846562575,0.000725726928751281,0.026939319381737933,0.8225098653628139
167,1870.2625127032516,30.54045985772357,0.05769144451674597,0.00010504348475506465,0.010249072385102207,0.5310759600963054
168,3534.980055894309,39.72662601626016,0.1135774535243954,0.0003625114703652752,0.019039733988826503,0.6571782341172635
169,1207.3267276422762,19.668699186991866,0.09694095289985225,0.0001926446072887748,0.01387964723214444,0.760985271927486
170,2346.146277947155,33.007685467479675,0.05422796674654402,0.0001296770140076591,0.01138758156974777,0.7588230719057106
171,839.7383765243901,20.459667174796742,0.06638957394485366,0.0001380260295314461,0.011748447962664945,0.7734726364300897
172,2468.1666666666665,33.277566056910565,0.05125504374115902,0.0001279543613724056,0.011311691357723901,0.6438162972522338
173,972.73805894309,16.018038617886184,0.23562314278600716,0.004564254894883177,0.0675592694963702,0.6743513750954891
174,1833.4826600609754,26.196709857723576,0.08030764694823578,0.00015043558340975926,0.012265218441175814,0.7453006567616679
175,701.4048526422765,15.340320121951219,0.11157809669562072,0.0002843123196499686,0.016861563380955177,0.8196344849776226
176,1396.8872586382122,18.748158028455293,0.21337078348936983,0.006315127565695442,0.07946777690168162,0.8725573153862406
177,777.9437881097563,20.095083841463417,0.07012190533931918,0.00014519904214381317,0.012049856519635957,0.8271822034938962
178,1291.8410823170734,22.08180894308943,0.15750724771829594,0.003400750292278075,0.058315952296760745,0.9137034907293993
179,486.24294969512243,9.271532012195129,0.2695360821263357,0.005568593655758408,0.07462301022981054,0.5707490466198917
180,1096.96100101626,23.55995934959349,0.05886370278773036,0.00014493277733368024,0.012038802985915179,0.5875614972350546
181,414.8810975609755,11.68216463414634,0.18058341966665337,0.004170019586116687,0.0645756888164322,0.9523855341404348
182,949.2790904471544,21.39291158536585,0.06273857393781129,0.00018848321105162263,0.013728918786693387,0.5658564694285455
183,471.62036331300817,13.471481199186991,0.11743221728061308,0.0004015152307344337,0.020037844962331495,0.8248506797131544
184,2172.533282520326,25.14710365853659,0.12993908970715384,0.0004916236802302288,0.02217258848736946,0.7438838416889783
185,968.5285823170736,16.091717479674802,0.23652916101125687,0.002721044815369078,0.05216363498999162,0.9270211854639155
186,1537.2235772357726,19.323551829268297,0.17609048938639188,0.0011357464961487455,0.03370083821136717,0.8485852652645907
187,1719.9432799796743,27.52712144308942,0.05196301358157317,9.890325686078875e-05,0.009945011657146952,0.7365414402038098
188,926.4599847560974,22.452997967479664,0.053372580473746316,0.00012499115678085118,0.01117994439972092,0.7146808408359171
189,3221.2392657520345,39.11566310975611,0.046879205785664034,8.327633652670378e-05,0.009125586914095103,0.47816838784154636
190,547.837525406504,15.311991869918696,0.10721302224185689,0.00037659929941048624,0.019406166530525452,0.72333492986946
191,1884.0285823170734,27.84743394308943,0.09632389820097717,0.0003064486077287411,0.01750567358683296,0.7910204207434385
192,654.8454649390244,16.30760924796748,0.12430788197735468,0.0002735628865196807,0.0165397365916051,0.6907677903225805
193,3867.3357469512202,39.23882113821139,0.0602474071495419,0.00010356490819576637,0.010176684538481398,0.5633908392622967
194,993.4310848577234,21.075139735772353,0.07010103640829515,0.0001601421460336935,0.0126547282086062,0.6856985053430552
195,1340.599212398374,24.372332317073173,0.07918867273783155,0.00013332201788576569,0.011546515400144135,0.7697614159965673
196,631.8649644308942,17.245045731707314,0.08921977430189393,0.00023919253727836426,0.015465850680721196,0.8646225700002332
197,2478.244664634146,35.44817073170731,0.04592713626574438,9.027385642330113e-05,0.009501255518261843,0.5687058775053649
198,390.84355945121956,13.685149898373984,0.09314266108819841,0.00030305776571485233,0.01740855438325803,0.5869073931068898
199,343.29757367886185,11.797827743902442,0.11691170082500649,0.000535978959851527,0.023151219403122744,0.5358198162029962
200,1519.8791285569096,26.716272865853643,0.05795717422387188,0.00015802614765619808,0.01257084514486588,0.4030389698746185
201,2595.107024898374,30.544016768292686,0.136712208429342,0.0007258237523186014,0.02694111638961165,0.772733772646416
202,2904.4258130081325,29.162855691056922,0.17674608109025516,0.01017491637348491,0.10087079048706275,0.7433945158294337
203,1608.9536966463415,26.546303353658537,0.08251979922659725,0.00016097321498653245,0.012687522019154586,0.7486756075282426
204,1768.4686229674799,27.53633130081301,0.07532876925438561,0.00016091068309930434,0.012685057473236151,0.8374880138586112
205,319.56129319105685,11.207126524390242,0.20357892062422617,0.0023836671293542204,0.048822813615708595,0.8533745950721319
206,485.55887957317094,11.053925304878053,0.22772467527201498,0.0014248657024846748,0.03774739332039598,0.9077020674889784
207,1281.145198170732,20.47408536585366,0.10871202463313305,0.00046261090171400985,0.02150839142553459,0.8242521218415958
208,2242.137004573171,29.601181402439025,0.07091383186108247,0.00023495650620806893,0.015328291040036685,0.6469070256811497
209,5149.350736788616,36.22370426829268,0.13954662510998234,0.00031452530696943757,0.01773486134621406,0.6812244346688433
210,936.373412093496,20.19823424796748,0.08034736655285728,0.0001769511207521565,0.013302297574184562,0.768852717555856
211,1303.2266260162596,21.35569105691056,0.10960185086481371,0.0002800238424807074,0.016733912945892465,0.8537893494265969
212,1155.9479801829273,19.56065802845529,0.11075120734318815,0.0002997072668540139,0.017312055535204762,0.7249636510301951
213,3394.7518419715466,43.21703506097563,0.03185880337432341,6.78007030165577e-05,0.008234118229449812,0.38256777102090966
214,381.1942962398373,14.116044207317067,0.08516417572673526,0.00020265777787589214,0.014235792140793997,0.8343897001626831
215,468.6972179878049,11.37125254065041,0.1666998131878783,0.0006553805727772409,0.02560040180890216,0.8948095853222119
216,1373.3763338414633,21.509717987804876,0.14077324526512636,0.0003953729856825053,0.019883988173465234,0.8662690443134017
217,2702.973831300814,37.794334349593505,0.03462965375100724,6.637658971387726e-05,0.008147182931165672,0.6233153868552227
218,2835.7456808943093,34.34565548780488,0.052206479777404696,0.00010146504707949131,0.010072986006120098,0.677427201126931
219,736.2203379065045,13.072217987804883,0.23817294252435042,0.003429287021588303,0.058560114596782537,0.7456932326753151
220,779.1697154471547,16.106199186991873,0.15579374905537843,0.000894730448352502,0.029912045205109296,0.830008827592873
221,1056.3976753048782,22.413935467479675,0.08141243264097514,0.00015555109521655423,0.012472012476603535,0.7191068068358023
222,2602.505462398374,33.46316056910569,0.08600075212823602,0.00035340198640648756,0.01879898897298702,0.7822234610042668
223,818.524072662602,17.17930640243903,0.1421903234575716,0.000931216795971314,0.030515844998480937,0.8305276165663928
224,1129.8283790650407,17.137068089430894,0.15783124298215317,0.00043728952170190503,0.020911468664393352,0.8538238631562759
225,2007.5816183943093,26.97237042682928,0.143966919679601,0.0005676705237302946,0.02382583731435885,0.7595422692069616
226,1592.4874872967487,17.769753556910576,0.21933004105823323,0.003365304798007972,0.05801124716818259,0.8645375350590974
227,1512.0209603658543,27.036966463414643,0.06659313080917234,0.00012190288841484081,0.011040964107125828,0.7918420118202558
228,2325.9683689024405,28.097942073170742,0.15756646528918883,0.008218243193174109,0.09065452660057362,0.8282950030074451
229,1293.4220020325206,23.86521849593496,0.058445358445020815,0.00010954779779314555,0.01046650838594923,0.7535395664728065
230,1108.411458333333,21.00990853658536,0.09311286010858941,0.00030376377089323464,0.01742882012338284,0.8474450352382183
231,2116.450393800813,32.36896595528455,0.05520082345972312,0.00011250898522704733,0.010607025277006146,0.6642525709360071
232,2122.279725609758,28.963922764227657,0.08368895035676913,0.0004651767262480182,0.02156795600533389,0.5226856298109656
233,2109.0672637195125,28.6464049796748,0.0782787574860811,0.00013808856141867438,0.011751108944209238,0.7395102798282154
234,1119.8411458333333,23.456745426829265,0.05167695829349338,0.00012626600041724492,0.011236814513786587,0.7343504821050972
235,1853.7780106707319,27.75069867886179,0.10244970987112155,0.0007120949773355395,0.02668510778197344,0.7681508017951421
236,4529.4296875,44.81535823170731,0.07170230410320907,0.0002411754032507934,0.015529823027027495,0.6697701070493647
237,1957.7227515243903,21.73189786585366,0.18943779743865824,0.0005654960277808761,0.02378016038173158,0.810802514150425
238,157.5491615853659,8.498221544715449,0.1417301371086455,0.0009923669302075075,0.03150185598036261,0.3500736435604978
239,1361.2337398373986,21.519817073170735,0.1007731809473931,0.00019541618190333952,0.013979133803756923,0.8271973618309546
240,2056.8372078252037,25.29134908536585,0.1452540696209608,0.007304634166351668,0.08546715255787844,0.8186752305324022
241,2184.182164634146,26.509527439024385,0.11686782506665033,0.00048666348956267726,0.022060450801438244,0.5388475050401471
242,1599.4220020325206,26.492632113821138,0.07126402971452764,0.00013981726552688534,0.01182443510392295,0.7348126171434416
243,1948.5217860772354,29.59927591463414,0.05957020680849945,0.00011538545203954313,0.01074176205468838,0.7263526568018536
244,1191.9972052845528,21.908282520325205,0.09686771588883472,0.00017433083296153074,0.013203440194189193,0.688731239167412
245,523.7465066056909,14.060403963414627,0.11257364944031907,0.0003302308964519712,0.018172256228987396,0.7219716309783566
246,6.843305386178862,1.6748602642276424,0.44936597648599585,0.006272970987915386,0.07920208954260857,0.9712002722826824
247,1818.17924288618,22.177083333333343,0.12638674748285483,0.0007369463596146076,0.02714675596852426,0.8340128274453881
248,1650.6720020325206,26.150533536585368,0.07272246519172718,0.00013165786282243536,0.011474226022805867,0.8206190303235112
249,635.97649898374,14.811610772357728,0.13045578957865284,0.0005217701013471646,0.022842287568174177,0.868458337281384
250,1010.5916539634143,20.46284298780487,0.08524258741279872,0.00018614734249000264,0.013643582465393855,0.8043491085990968
251,2941.3630589430904,35.21532012195122,0.0678937474229035,0.00019857706794484102,0.014091737577206049,0.7515195484161766
