,mean_0,std_0,skewness_0,kurtosis_0,mean_1,std_1,skewness_1,kurtosis_1,mean_2,std_2,skewness_2,kurtosis_2
52,97.44329833984375,67.39460418752833,-144.98330496526071,24.25978144090034,101.9935302734375,70.65037194381136,-144.927922891867,19.251987743151204,105.8199462890625,71.27042986020255,-147.7665181270986,20.052211815656122
53,96.84149169921875,56.11351462052437,-128.83256502743956,38.61859632047958,102.7991943359375,62.6850431374181,-135.68914018244902,27.964018747503772,114.813720703125,74.4185810945958,-144.36377069148017,15.924578390307403
54,70.355712890625,46.1688430326368,-93.18136773319969,28.809538052657523,74.7467041015625,48.5866031860284,-98.2500471800764,27.308419021593167,79.7835693359375,54.691613984134065,-103.09067808496008,18.262432786904604
55,23.86083984375,25.80170674537539,23.69114418320478,4.097819993124655,41.733642578125,31.203760337378604,-36.24283631626447,8.298553134627193,54.56365966796875,38.84780342871057,-60.93313551617284,14.243903953475115
56,64.67388916015625,59.26724627743371,-98.98962900272444,9.775127131047002,71.31005859375,65.14818075330513,-108.62963939442632,8.68997815208961,78.855224609375,74.34278393687384,-120.52914257078658,6.504345454170305
57,70.62908935546875,55.92292548434289,-106.55029489220028,17.676088287165197,67.88067626953125,54.62275281089663,-106.21234672791337,19.70204257245303,74.10272216796875,60.59509980616823,-111.23725306398916,14.090292466488732
58,160.63555908203125,77.56560311017155,-191.86702453351762,40.62444820198189,160.63555908203125,77.56560311017155,-191.86702453351762,40.62444820198189,160.63555908203125,77.56560311017155,-191.86702453351762,40.62444820198189
59,25.586669921875,36.55642889024384,-41.53024866405228,8.061040225475638,26.439697265625,38.0588456695341,-44.48342781139569,7.8486181972269105,37.337890625,44.583251872240794,-64.51243171666775,9.011633458039668
60,59.16302490234375,26.345968962937377,-27.172722682815184,6.835863012861248,92.33428955078125,49.07487782763213,-138.03402688549107,87.25022340871466,99.2032470703125,53.85347007813456,-149.64486465789693,76.98972363518659
61,56.7816162109375,38.15396298588768,-57.256282832322654,11.962504969810823,69.55596923828125,43.81833438175442,-75.8813978857062,17.471853987087172,77.6510009765625,57.375053414956746,-105.51435504688828,15.423428525381588
62,93.95263671875,67.1323262040229,-111.0088937132354,8.469488369962159,90.66424560546875,67.28488038090929,-105.219835906415,6.589817641151162,88.99774169921875,69.26810939232278,-103.87731227171352,5.179374233844262
63,111.5133056640625,53.74312109606962,-127.74811062616779,45.47265753965422,83.5035400390625,77.58215222532458,-99.40588377090799,1.2761270560585831,119.39874267578125,96.1327696484118,-130.93587897923078,1.377989890456299
64,118.30926513671875,60.81590530433109,-147.989049103221,44.747433447380324,126.7371826171875,64.67631824607088,-158.12028307576037,44.35993275076776,134.0240478515625,64.51375109156156,-169.19521088144558,57.753631075675585
65,155.0404052734375,35.449798120014954,-230.45756316118968,1960.5142394812651,158.81097412109375,35.76359552425584,-236.12207177135775,2053.1851663913394,160.142578125,36.4123644757196,-237.56322254388766,1953.168010472751
66,69.740234375,49.59476066573911,-90.00517839324232,17.618785298891236,97.01953125,51.92414943272084,-96.56295093839967,19.26250318881879,110.8187255859375,56.68933552824271,-104.03478838324243,17.493244422082608
67,107.8494873046875,66.5900438333346,-140.88188357657148,23.736773694342325,107.8494873046875,66.5900438333346,-140.88188357657148,23.736773694342325,107.8494873046875,66.5900438333346,-140.88188357657148,23.736773694342325
68,149.8631591796875,43.82214141619318,-218.20587128424324,699.3902214961445,159.4376220703125,44.208964140331034,-226.03359376723068,763.1935022985571,174.11895751953125,47.51834372346987,-235.69014419662463,665.0126419739933
69,100.310791015625,65.75765863160147,-116.47470858400851,12.958167494422568,133.67510986328125,77.22041603077174,-173.6821517844128,28.376771439579286,174.11895751953125,73.9636574872667,-195.51755415082607,52.17441522095603
70,33.36895751953125,58.753275887202136,-50.37856539263953,-1.419235541692063,50.87689208984375,54.55044471641696,-63.940244502944765,1.2759707381622103,75.56768798828125,53.171486401903465,-101.05135067656576,19.966657081247273
71,59.01068115234375,55.976116608263304,-89.15918924675695,9.853120678710155,82.6234130859375,78.0350186732047,-125.70589171434526,6.383256230056579,102.83087158203125,91.57455336924912,-137.5138299521372,3.4992861341186154
72,43.85150146484375,34.14794302921426,-48.823320495388685,13.03372492317455,39.08135986328125,34.4974192196857,-22.696452743277725,4.546850795080688,84.10015869140625,53.97535574959307,-122.31988657671029,36.59919524712838
73,60.00213623046875,24.91425349423098,-41.577975867514624,27.86049763382111,125.65472412109375,30.268197907820294,-186.76254421679755,1831.4061926136678,158.71807861328125,37.00077596736559,-236.1616376058307,1783.6951875075101
74,86.7076416015625,42.36077235343288,-77.09411872686377,23.694642090631326,84.5189208984375,46.620534653461476,-95.80481227001931,32.79723697398825,96.40753173828125,50.227690743194756,-129.35829645211732,65.86351607966972
75,122.56817626953125,70.80380428766273,-169.84949453096084,37.62700430245028,136.69464111328125,83.50916108985152,-166.23122101729504,15.516441911410016,132.8785400390625,84.51481626541187,-164.2838041919476,13.831890691188125
76,36.9398193359375,32.00910120463082,-48.04111206798789,18.898100574640484,70.55267333984375,58.41018566137102,-86.99067790864123,6.317209373170019,89.1207275390625,59.85332576829273,-107.50484631935848,14.61467552177861
77,40.84649658203125,36.11894830205838,26.7668356855366,-1.5065094738060105,38.63311767578125,32.10854210289619,23.925951168817754,-1.5592542463668937,36.364501953125,28.997439771920693,21.435627690899103,-1.5051164345721944
78,87.44586181640625,57.102780473520525,-103.69153474028668,15.673232770036977,114.397705078125,58.70094286274728,-131.6176817246328,35.4715646680353,145.541259765625,60.95051248706961,-190.42242787060488,114.41722310786221
79,74.30792236328125,61.86529947420472,-81.43547906053433,2.939508858462121,112.663818359375,68.27672517523455,-155.34644524386408,31.334153463333358,116.07855224609375,67.99705943459368,-155.52861135544833,31.870815728120938
80,74.27667236328125,42.84703417574316,-95.75100930248493,42.09978034406345,73.7647705078125,34.11944192797752,-94.54545112852384,116.12114386297603,85.1121826171875,34.74302443788754,-72.87060033041197,48.62724147173064
81,61.66632080078125,49.96952121325411,-82.54566478009745,12.25047073620061,64.91131591796875,51.14617564474213,-86.54697869622089,13.238670792679631,72.8280029296875,47.698899532559224,-90.0695384547904,21.942997931527366
82,131.954833984375,43.64828478552774,-178.4349280345147,343.47206370670654,139.46185302734375,46.45405534180092,-215.32673115740346,498.1706205334293,141.41876220703125,41.28166536778986,-218.49944197787275,854.7498719031156
83,35.853515625,40.19753200679435,-57.09044296723129,8.497541548214835,43.51971435546875,49.468037858270804,-58.95788823970295,1.781626101754445,45.22369384765625,53.9529910368669,-54.99842485219063,-0.30483121141816594
84,97.8358154296875,65.45922623501019,-135.84682402597383,22.217428666836355,99.28216552734375,69.33386420701574,-137.15708092659577,17.370299181537458,136.41522216796875,71.84373311238694,-178.17448796951027,42.399084938646254
85,63.400634765625,55.415269240767564,-98.07341605170762,13.527680928550932,59.32525634765625,51.74625030580142,-91.59151823866189,14.885861489141565,55.40740966796875,46.64141772022254,-83.5589455488545,18.4315361947145
86,104.830322265625,76.70558229979636,-122.22276274387701,5.8538213697752735,124.6083984375,63.76814400021278,-148.50108949337562,36.821143845416586,136.9512939453125,62.00062862573138,-185.07521934251506,92.99953294873903
87,149.34710693359375,85.77691993100981,-159.54999112743525,10.75164574092687,148.07171630859375,88.3998942562998,-157.26357441103272,8.365152403235111,156.926025390625,85.37786256080952,-167.5308498599151,13.896377302751366
88,58.16253662109375,83.34827280983068,-76.82740993259674,-1.8189318185879246,56.58294677734375,83.00001591154367,-77.36223162319207,-1.7587074512591299,55.5220947265625,82.4893510830125,-77.47806948894433,-1.7071753243331824
89,52.98626708984375,31.98373754220881,-41.6491986955276,9.268014591883937,76.6124267578125,39.40391339064643,-79.06298978938759,35.12418191520648,96.09130859375,46.62988478356136,-142.44132091273178,123.26201353306362
90,85.70233154296875,54.28494432262764,-114.58462585241259,29.088989728981172,102.98883056640625,55.58583865284257,-136.1829322726055,50.62706977932163,121.1624755859375,51.81566371263471,-155.20704485155892,111.30733331003697
91,91.1466064453125,51.46129025998151,-126.7553036626342,52.84334239620193,114.231689453125,59.43556353375843,-155.50909329129277,57.787043470152,137.151123046875,63.247959906486436,-171.99587279271904,65.90234045944064
92,149.5689697265625,105.52317116328767,-151.02852517859705,1.745183302337399,151.0819091796875,104.40641487784214,-152.7739786121682,2.2062688495358636,153.09600830078125,104.17657269989267,-156.4973847143794,2.7537607112401776
93,68.8128662109375,57.07671574266015,-63.46330346296885,0.23794586572548482,100.89349365234375,50.98223037601192,-103.98885130627144,29.18012770138265,145.80084228515625,48.09910470894728,-206.20757564255518,389.7258909863551
94,131.54620361328125,76.45836070611732,-164.32020485349548,23.40956211905909,147.85919189453125,68.48314694691838,-186.41721713239468,62.70136215580018,156.68621826171875,71.66572192293583,-190.55648182611094,55.290816317005884
95,87.1328125,60.643684197989394,-127.25279970622836,24.708253983575446,86.94427490234375,57.75345280775338,-120.42123512692048,24.684121163621782,99.01348876953125,50.95027160810642,-129.43715914301202,58.27681703076437
96,91.40283203125,28.033883773757367,-84.0595050070824,193.22515402300064,87.5633544921875,32.49986688490346,-95.27871415875596,153.5512394925183,83.3653564453125,34.1404256432952,-89.21524253828098,100.88682600830049
97,103.98126220703125,64.26880426861675,-133.5455912440737,24.105253815053807,86.805419921875,58.12214252821174,-108.43296827326449,16.935099901393045,88.47802734375,58.87977484962899,-114.48149644818159,18.784987904598495
98,52.5738525390625,50.15276141393512,-75.49580746802621,7.720583911286567,86.92327880859375,47.991337669419,-100.37713672494381,31.185504517432378,104.09759521484375,41.04861689868653,-125.65088143375695,138.8679962866403
99,81.24737548828125,44.775960294662625,-106.04506113014234,52.252432610118134,106.918212890625,43.788324735417376,-144.51786791760503,167.65113255114503,141.12164306640625,41.499635673941334,-194.51799643726713,581.261027400415
100,127.34759521484375,53.31513965593133,-161.97599797541469,109.56049649329492,135.1527099609375,55.76008654007715,-176.0158317132994,122.66209866212662,138.3941650390625,58.11959740631365,-182.57838726650465,116.78053935087733
101,47.72320556640625,70.0162786845861,-62.235114839478314,-1.7133118387678015,48.7528076171875,70.455383844833,-63.70168656114855,-1.6624301947775741,55.81396484375,71.94661724304704,-71.41010036512718,-1.2152812557878279
102,90.91314697265625,47.87409317035334,-120.02988754883329,59.665180861026236,86.3199462890625,51.259850926327346,-117.62145463300193,40.557330251504126,108.08447265625,46.76257161051088,-150.08564392695516,145.23561344644048
103,53.236083984375,33.14534754919624,-42.12541808130355,8.422872198206838,48.01861572265625,29.656269883386823,-32.805375518692195,6.015000126853972,72.83160400390625,46.233440603047605,-86.20391697907772,20.4443576850256
104,109.10595703125,60.300809494123634,-123.75054751465694,25.235182087732746,109.10595703125,60.300809494123634,-123.75054751465694,25.235182087732746,109.10595703125,60.300809494123634,-123.75054751465694,25.235182087732746
105,67.03289794921875,34.07641923531166,-63.713822876894476,32.11478258399396,103.97564697265625,48.0265653741457,-142.45922805257055,107.00979351085982,120.7952880859375,60.43825710701628,-150.51358973009965,48.862076632901434
106,65.3701171875,31.85366321080206,-35.597442564204286,4.150488946759326,82.4918212890625,42.078227191939774,-92.6526785539676,46.30211046749909,77.5638427734375,40.332372479230685,-69.62873019389082,20.746926440010718
107,130.59002685546875,77.2216338725019,-158.9826032135012,18.865041845225296,146.62847900390625,80.74294211960529,-170.36372663152974,20.92323032308429,165.8636474609375,78.87170631108846,-189.6411614352689,36.388259787117335
108,66.83306884765625,40.772070359410506,-73.91492142124355,23.97759752762203,75.85675048828125,43.89338028227874,-91.53748273152983,35.25596724748277,82.88018798828125,46.50121793666879,-102.84665777506098,40.830964497574485
109,77.9959716796875,64.9241753381816,-100.17270758544362,6.409337705926372,114.3939208984375,62.427417636885714,-154.26158724980445,46.10433252278183,152.85235595703125,65.70532837094898,-203.39233633955575,101.50788257437435
110,78.748779296875,50.06398492330099,-105.91942868460623,31.02767318677354,93.941162109375,58.271067349549654,-131.3333341790425,34.207244950464464,111.67236328125,62.648314864427135,-155.6958433333324,46.51591234037112
111,56.7662353515625,38.88266940509234,-61.637986792322494,13.362974954990179,89.706298828125,55.2501804593751,-148.85927501763877,67.45376323657734,74.5302734375,47.24613427187636,-82.52177717852524,16.909451665179795
112,101.23968505859375,56.24318847472248,-133.37648281222118,43.492519343590395,102.89068603515625,58.95794069225904,-135.81805723674842,37.528618872306936,104.94720458984375,61.39758473568106,-139.75701138915935,34.49222810994273
113,127.51513671875,63.29856256529741,-169.87071175423205,63.71076506332451,105.8182373046875,68.3982589012398,-125.73758881232777,13.645881231310085,104.4078369140625,75.37664978701314,-119.40056126586063,6.15149688636064
114,105.76129150390625,51.35806264667992,-155.75938161409678,108.5281874094244,107.54119873046875,51.21066885349595,-155.21243143477375,108.82388171093248,109.62841796875,51.06617770030426,-161.35380351210455,126.25121288754863
115,36.90380859375,23.105070067809006,15.667789898693313,-0.7174703164202196,61.82330322265625,39.28043693752378,-74.86118951435495,28.64388872991749,83.9169921875,52.49717900099432,-113.3690830203834,31.803274907497116
116,39.11749267578125,36.15835400185525,-48.09338219229137,9.166630448218562,69.37774658203125,58.123502126199305,-88.3884063590515,6.766043897200217,97.2427978515625,63.388219847336096,-118.28809049623186,15.78122279368452
117,160.38214111328125,34.89819388494566,-232.87205667823918,2136.524111662913,172.7376708984375,39.802544953930536,-235.8417490740348,1311.8899892197473,172.210693359375,43.280896522786215,-233.25888109531195,900.3902104376843
118,79.21112060546875,58.267271035210904,-95.62285937083877,9.821813205539431,97.38311767578125,74.7898374499364,-113.45163322666868,4.806428117159546,101.49505615234375,72.54060504197112,-124.67922311170732,9.629110721838423
119,72.26165771484375,39.61608923105509,-77.6190790950545,29.193728541498416,69.6138916015625,38.64956543851309,-76.46274786164109,30.82540674058598,64.628173828125,36.714235788801616,-73.17519311993732,33.636688366946
120,55.38323974609375,41.44642113682338,-67.95786860453629,17.208984804983057,54.45428466796875,44.16236726636554,-81.053664213497,22.209612358522886,57.159423828125,46.923128667693305,-87.58257645445647,21.254262032279605
121,87.1517333984375,64.41154567493014,-118.11322817067419,13.774859349698172,82.9765625,71.34658894715662,-115.84125179408018,7.048706985586835,88.23748779296875,64.42137330356846,-117.53814870413109,13.608419227520828
122,121.22528076171875,70.77373437640765,-140.04910455632927,19.033284942906768,127.6806640625,68.1713186657081,-153.93969881796048,32.85732871973354,129.11590576171875,66.71239764793671,-157.21785690672112,39.1496301020951
123,164.20001220703125,56.803162027377006,-213.56681763167603,226.94764726696962,164.20001220703125,56.803162027377006,-213.56681763167603,226.94764726696962,164.20001220703125,56.803162027377006,-213.56681763167603,226.94764726696962
124,101.5811767578125,48.07320292059734,-156.29361308411808,147.8378333836529,112.873046875,42.99712411001668,-134.56534709664427,146.41127198415742,119.39947509765625,46.79409191659452,-143.53065515960213,126.6193193655501
125,52.09649658203125,60.10432846497881,-87.52148543153163,4.994840672983879,61.2623291015625,70.60166862159429,-84.64332766759786,0.43255426473830005,70.23883056640625,81.29065631546365,-85.04952440007635,-0.9749025842948918
126,92.3079833984375,68.86644077328938,-115.50057791144935,9.094004082478243,105.15997314453125,68.85950516849552,-128.85298856561127,14.877837092132141,113.78216552734375,68.37382862769152,-137.33859683106454,20.232345626904827
127,107.0460205078125,80.87155678940864,-152.80051781644005,12.206633439146483,115.0140380859375,83.71405360918884,-155.19203309438817,10.957331469590144,123.169921875,87.58257088176575,-156.0284228233551,8.794209150347552
128,78.087158203125,63.159180845917525,-138.67965078510284,27.53454614693496,86.5697021484375,67.68385352747916,-135.88989373700588,17.998983240472125,98.04974365234375,74.26129227237823,-139.12172756228512,12.408955862359988
129,43.40167236328125,64.55129247347546,-68.93677286069757,-0.605167270208975,71.92913818359375,80.329869051952,-90.10368005684776,-0.40459719469428096,106.234130859375,99.14121905420161,-108.02333807969885,-1.141946171250421
130,149.0389404296875,61.136108215878124,-211.15519491586662,156.74224275358924,149.0389404296875,61.136108215878124,-211.15519491586662,156.74224275358924,149.0389404296875,61.136108215878124,-211.15519491586662,156.74224275358924
131,113.08099365234375,60.840162404574485,-161.91849917273876,60.879092437246214,132.41888427734375,66.7025010389334,-183.84915144433236,65.01630275086268,140.92578125,70.68160659682545,-187.6844689651448,54.80201493175433
132,79.17034912109375,46.46104164614598,-104.78784050228042,41.759243349076954,93.92205810546875,40.889393153045916,-126.90615035417682,143.6449360246782,93.0301513671875,49.33876186072918,-137.94911659445359,84.95973184385707
133,133.34649658203125,35.868262054823404,-182.49535898754345,840.0688201856245,137.28424072265625,44.06048261876284,-178.22884026700893,334.6634058299263,126.65460205078125,53.51342855495146,-158.13045583328818,96.62945607585499
134,48.48773193359375,29.53944737223509,-43.22397819588435,17.078199203134243,73.97021484375,29.429820713342227,-66.75628632175024,69.21453095308821,99.355712890625,37.45133308942928,-133.1064520037691,247.14710597361858
135,96.819091796875,46.27818489549954,-137.95545294863126,118.38793182609636,106.85040283203125,51.256548705878714,-181.87791022523928,188.18999923441083,113.521728515625,52.87272145781777,-194.60158497361206,206.56768957945144
136,143.55377197265625,70.2456881473982,-173.4203932236614,43.041047826744204,145.84466552734375,58.97561797255348,-181.67877135080835,109.337386057504,162.81549072265625,91.0705002318474,-197.02580844128948,20.1531556731083
137,80.61181640625,53.190230605412104,-73.33721294141736,4.608052005403599,78.0419921875,46.76477216203588,-74.73362394208567,10.6424941954809,79.33197021484375,44.81432874553824,-77.01223133610381,15.078459410419223
