,contrast,dissimilarity,homogeneity,ASM,energy,correlation
102,1127.9780190677968,18.387447033898308,0.2204294137903332,0.0016079195543665602,0.040098872233101025,0.7058024300349834
103,2369.8289194915264,31.556144067796623,0.07987765740162964,0.00046927461128267806,0.021662747085323182,0.5223674953986649
104,2480.62341101695,30.33845338983052,0.06880478583638297,0.0002450173149777365,0.01565302893940136,0.6143994531347071
105,1734.5828919491528,24.922934322033903,0.11206797256614376,0.000743643506715025,0.027269827772008846,0.6146322774223052
106,2131.2566207627124,25.959480932203398,0.1111353522612221,0.0006980906954718477,0.026421406008610666,0.8369493924798758
107,2109.1604872881353,34.00688559322034,0.037681579605668515,0.00017842394426888824,0.013357542598430605,0.6519120488340421
108,4554.897245762712,52.443855932203405,0.022878633161195178,0.00016502812140907787,0.012846327156392907,0.38199826127766356
109,3861.2182203389843,41.67319915254239,0.03770682380515777,0.0002031115340419422,0.014251720388849276,0.31533575782313716
110,2987.1530720338988,37.11228813559323,0.0592011167211612,0.00021415782776141923,0.01463413228590678,0.5463381071402938
111,879.1210275423731,13.857256355932206,0.23119509228448812,0.001977882724971272,0.04447339345014356,0.8383907625429252
112,4541.663665254238,41.14353813559324,0.06814076797118782,0.00032458569735708176,0.018016262025100593,0.4648774326978136
113,4226.684057203391,45.40068855932205,0.06899059488723795,0.00030950662974001743,0.017592800508731334,0.2828004476842769
114,423.7243114406781,13.838718220338988,0.1080061601829445,0.0006206614366381791,0.024913077622770317,0.668555974002845
115,1995.8577860169498,31.425582627118654,0.059282989499001494,0.0002620601681449299,0.016188272549748164,0.6753132202209102
116,4955.739406779663,47.90836864406782,0.03612507564242998,0.0001997099769283254,0.01413187803967772,0.46188351324974725
117,2103.1355932203396,28.529661016949163,0.07057736979418583,0.0002978641868356797,0.017258742330647378,0.5699494242591571
118,397.4337923728815,13.54766949152543,0.09758965623934457,0.0004495666205831663,0.0212029861242035,0.7985690699041965
119,2089.899894067797,34.01959745762713,0.0431395768326554,0.00023302419608230406,0.015265130070926485,0.45513723369376674
120,3735.0749470338988,37.838188559322035,0.07732357141731204,0.00027268565067509355,0.01651319625860159,0.6136628884633302
121,3245.9751059322048,41.387711864406796,0.047252626683191704,0.00024158069026501033,0.015542866217818717,0.5074095065138584
122,4480.463718220336,31.36996822033896,0.17958671086209926,0.0029215518170066035,0.054051381268258106,0.693974398166905
123,571.1697563559319,9.630561440677958,0.24426134512454192,0.006682025807508603,0.08174365912722896,0.7072047094278208
124,254.7571504237289,11.15386652542373,0.11239271279862507,0.0008129721501544103,0.02851266648621995,0.43966825822907707
125,1447.0752118644075,24.11281779661018,0.08147543338096203,0.00029092080221200837,0.01705640062299219,0.6682955317225145
126,976.2200741525428,24.269332627118658,0.04769504167747941,0.00023467237324044832,0.015319019983029212,0.6360581612945791
127,962.6056673728817,22.98331567796611,0.06245216461693376,0.0002553973243141341,0.015981155287216695,0.7078799429329458
128,568.2616525423731,15.618114406779666,0.11041920921166128,0.00040387353894355115,0.020096605159666922,0.6377940049527533
129,938.2603283898308,19.309586864406782,0.07041101740499578,0.0004171992266051425,0.020425455358575057,0.7777286613873347
130,4322.47060381356,49.70206567796611,0.029873830225257955,0.00017852914706621665,0.013361479972900332,0.2903806094724006
131,1723.7449682203396,27.29263771186442,0.06908997051670325,0.00029944222879560504,0.017304399116860575,0.4202327664260104
132,1681.6824682203392,24.213718220338986,0.1358698513060087,0.0008983617539859233,0.029972683463212354,0.7531073864285497
133,5121.222987288138,51.52224576271188,0.04766131116218128,0.00020823140351192208,0.014430225345153903,0.30429995724895514
134,413.01668432203405,14.72643008474577,0.09133785588844469,0.0003890750121193626,0.01972498446436302,0.5464149127491982
135,806.7364936440681,15.655985169491533,0.18165156763574705,0.0013550120295891994,0.03681048803791114,0.6955430693114217
136,1705.0770656779669,22.115730932203398,0.1225170422937227,0.000956609036106722,0.03092909691708961,0.637407922370336
137,2309.78151483051,31.79104872881357,0.08663507280955207,0.0003680344526536919,0.019184224056596397,0.5206038023314791
138,1782.6848516949158,30.111758474576284,0.07206032359589708,0.000291201343004884,0.017064622556765913,0.4384374300729167
139,2133.0100635593226,30.665254237288146,0.06689657208775418,0.00021854127765010066,0.014783141670500918,0.5419659280877526
140,1925.1276483050856,27.56408898305086,0.0804669609102848,0.0002855554595482623,0.016898386300125297,0.7818882550259664
141,2540.7725105932204,34.7386122881356,0.03981733780352133,0.00018428023332016667,0.013574985573479137,0.5104785635011675
142,3474.3567266949167,40.52780720338985,0.045790526488232335,0.00022615094665685173,0.015038315951490437,0.5854693931039544
143,2908.4973516949153,37.139830508474574,0.059541859632104184,0.000291692289392416,0.017079001416722698,0.6726982430306595
144,4611.799258474578,37.81832627118645,0.09309560356873954,0.0004213722708991672,0.020527354210885706,0.7035963354238872
145,1534.0564088983058,27.845074152542388,0.06567483440915386,0.00039980569744685476,0.019995141846129893,0.5854404117271287
146,1954.391949152543,31.639300847457637,0.055876699891855036,0.0002443510305946568,0.015631731528997574,0.4975144314494689
147,1730.2319915254243,30.685381355932215,0.04698106813749584,0.0002095639722780812,0.014476324543131837,0.4900082665925261
148,1780.5429025423737,29.5699152542373,0.05246874378488757,0.00025953530100904937,0.01611009934820544,0.36584982834601243
149,4459.926377118646,45.18432203389832,0.04260301193208037,0.00020689883474576287,0.014383978404661308,0.5161811124121671
150,3767.7481461864427,35.860963983050866,0.0649655722708515,0.0003812549375179553,0.01952575062623599,0.256999522036186
151,1999.0537605932204,17.365201271186443,0.39960001902048975,0.012458606206011202,0.11161812669101377,0.8264491259292577
152,1363.2282838983056,24.406779661016955,0.08645124242442341,0.000381254937517955,0.019525750626235985,0.6552713222840687
153,2238.9796080508486,33.99390889830511,0.04005166660929351,0.00020251538485708151,0.014230790029266875,0.5644553685591234
154,1944.064088983051,30.795550847457633,0.049941303899287706,0.00020588187437158869,0.014348584403054842,0.6352186684653264
155,3435.041048728813,40.41075211864407,0.04636775596411995,0.00020644295595733986,0.01436812291001646,0.5806453055832201
156,3198.106991525424,38.48040254237289,0.054035880650913526,0.0002038128860241311,0.014276305055024955,0.5030326840375886
157,1539.5961334745768,25.62049788135594,0.07683120062760045,0.0004505134457591216,0.021225302018089674,0.42924602324799493
158,2207.936705508475,32.3053495762712,0.05532957734260771,0.00023670629398879646,0.015385262233345146,0.570523339311436
159,2794.5235699152545,33.51721398305086,0.09872886618054226,0.0004812677301781101,0.021937815073021973,0.595146172962229
160,2409.782574152543,35.04793432203391,0.05092731406149342,0.0002205751983984489,0.014851774250858006,0.5060944391264053
161,289.99126059322043,13.014036016949156,0.12414336432271986,0.00042971835948721663,0.020729649285195748,0.9420741321464589
162,2440.8400423728804,26.0561440677966,0.15933470628034574,0.0020906951913063757,0.04572412045415828,0.7269098588677051
163,1235.7894597457632,21.78257415254238,0.10447912409471607,0.00047530623832950364,0.021801519174807604,0.2989779269698689
164,1226.2425847457632,17.18485169491526,0.12467309119120451,0.0011123091761526865,0.03335129946722746,0.7182123566633877
165,1609.8612288135596,23.4083686440678,0.11000232232383832,0.00039307271841784,0.019826061596238422,0.5131591410637011
166,1646.8739406779669,30.030190677966115,0.043636764783929465,0.00020006065291941982,0.01414427986570613,0.5018681236786389
167,1815.5060911016953,30.922934322033903,0.05570445655699685,0.00021173816342286706,0.014551225495567961,0.7027385939298124
168,4590.363347457627,48.73993644067798,0.028646901318739343,0.00017014799087905778,0.013044078766975374,0.350167691558376
169,509.4118114406782,16.331302966101703,0.08154137187677057,0.0003791508815713879,0.01947179708119895,0.49436438995125337
170,4300.093220338982,43.31885593220339,0.09251032215424648,0.000998339479046969,0.031596510551751895,0.7176755681961609
171,3580.2468220339006,38.01112288135595,0.04987998411247395,0.00026402395369505934,0.016248813916562015,0.28350165088728
172,2498.131885593221,34.36970338983052,0.04156891349067783,0.00021001985106650398,0.014492061656869391,0.60781000506336
173,1703.1056673728826,29.828125000000014,0.054598511974233155,0.0002806109280738297,0.016751445551767455,0.5069318523770706
174,2555.8066737288145,38.13930084745765,0.033231482611964895,0.00018326327294599263,0.013537476609250065,0.33258665310547886
175,2600.1792902542375,36.45100635593221,0.04122165308996091,0.00018347367854064926,0.013545245606508922,0.7009566155481863
176,1012.7465572033905,21.734904661016966,0.06653203775468952,0.0004097298279948297,0.02024178420976841,0.5673737684703392
177,1127.7010063559326,19.609375000000007,0.08624401451581162,0.00046952008447644414,0.021668412135559083,0.5829914620414283
178,2271.3313029661026,30.88373940677967,0.0671758074300651,0.00032819766006535515,0.018116226430064157,0.549207748826211
179,3567.093220338984,44.058262711864415,0.04618008424839801,0.00020640788835823046,0.014366902531799624,0.44611210777565286
180,2069.247616525424,27.44147245762713,0.09279440482068244,0.00047688428028942883,0.021837680286363494,0.5533124785893373
181,3070.841101694916,39.57468220338984,0.05359460778843776,0.0002765430865771331,0.016629584678431782,0.5792823917941784
182,1658.9224046610173,27.84295550847458,0.09536696993007175,0.0010388074884192765,0.032230536582863095,0.6814401878518319
183,1354.9700741525435,21.06329449152544,0.10030846328240613,0.0004925945646904633,0.022194471489325067,0.48302252143438007
184,2722.691737288136,38.642478813559336,0.03376193112406239,0.000198833286950589,0.014100825754209893,0.3160855337558823
185,3943.674258474577,41.52754237288136,0.05317560910772376,0.00023810899795317458,0.015430780860124175,0.6258230971973481
186,1969.4435911016956,33.03257415254238,0.04727555212804392,0.00020191923567222075,0.014209828840356268,0.6650340170861838
187,1855.2582097457632,26.484375000000007,0.08917333119660245,0.0002962861448757543,0.01721296444183146,0.6523960094977918
188,151.25503177966104,9.12314618644068,0.11430494932878918,0.0008451642061368866,0.029071708001713395,0.4435565029217326
189,2813.5527012711873,38.03098516949154,0.048969946474387516,0.00021307073218902625,0.01459694256305156,0.5986256312193858
190,1166.713718220339,22.11626059322034,0.11717839541069924,0.0005576098934393853,0.023613764914544765,0.7988459634688415
191,1581.0768008474583,29.440677966101706,0.05275386530113745,0.0002175243172759266,0.014748705613575944,0.6149544796815581
192,3427.415783898305,42.14247881355932,0.04670799677640027,0.0001856478696854352,0.013625265857422204,0.5843553131010866
193,1338.0948093220338,23.880826271186443,0.06317548834915865,0.00022625614945417992,0.015041813369875985,0.8567952724699837
194,1550.1302966101703,22.346398305084755,0.09624185734804051,0.0005360082523879641,0.023151852029329404,0.5841536640352224
195,680.6525423728817,18.58103813559323,0.08299899183709677,0.00029260404696926205,0.01710567294698639,0.6194347427859408
196,1291.6239406779655,19.55190677966101,0.35431840849174545,0.019023085421304917,0.13792420172437075,0.5382137416604269
197,3573.2539724576272,45.30481991525424,0.034810150941871044,0.0001762497531241023,0.013275908749464283,0.5753844330552773
198,1797.3066737288138,29.391419491525433,0.05673855733916345,0.00021464877414895155,0.014650896701190394,0.7221267411345278
199,408.9623940677968,14.51641949152543,0.10252195172660492,0.00046808231291295654,0.02163521002701283,0.5838232570186895
200,2398.9465042372894,29.081038135593232,0.09529242362645524,0.0004992223409221494,0.02234328402276956,0.5570977493514819
201,1766.3326271186447,32.34004237288137,0.03621996415854235,0.0002021296412668775,0.014217230435878764,0.3712423712278364
202,2056.6173199152545,30.840836864406786,0.055254585939692624,0.00019855274615771334,0.01409087457036338,0.6188971242249689
203,1947.9801377118647,30.483845338983055,0.07369569441897433,0.0003715412125646368,0.019275404342442126,0.6669937223587288
204,5971.265889830511,53.2886652542373,0.052530737805463364,0.0002445614361893136,0.015638460160428636,0.3694260362086864
205,1429.9329978813562,24.32971398305085,0.0832802645436386,0.00041050131517523744,0.020260832045482177,0.7692075601719043
206,6367.331038135592,50.49947033898305,0.10468399695450496,0.001115640598068084,0.033401206536113094,0.5970394480385453
207,3645.2428495762724,40.17187500000001,0.08474597494856688,0.0005600646253770472,0.02366568455331574,0.4375733000550928
208,3492.626059322034,37.957097457627114,0.13441694522316522,0.0010210632832698939,0.031954080854718604,0.6194521636347062
209,1109.907574152543,21.804819915254242,0.07735127629117793,0.00044662094225797233,0.02113340820260595,0.6186676052885147
210,4104.149894067798,47.55455508474578,0.028001593013637267,0.00018357888133797775,0.013549128434625518,0.2950132297604177
211,748.1271186440681,19.92213983050848,0.05909845381487905,0.000254766107530164,0.01596139428527984,0.7634217430732627
212,4482.192266949154,40.176906779661024,0.07372674046673744,0.00035793498411016984,0.01891916975213685,0.6986802788944937
213,6168.845074152544,42.87579449152544,0.23669627980064356,0.003307085001615918,0.05750726042523603,0.7069474366845896
214,239.8326271186441,10.573093220338986,0.07156016333475428,0.000653449641805516,0.025562661086152905,0.86709181004107
215,2587.8829449152554,35.161016949152554,0.0428671618371287,0.00023113054573039384,0.015202978186210551,0.6337223900771835
216,3655.087923728814,40.30932203389831,0.0525914679872857,0.00021349154337833962,0.014611349813700979,0.6322347617702252
217,2433.597192796611,34.25768008474578,0.045010917051528834,0.00021138748743177263,0.014539170795880095,0.6278771536785777
218,308.4533898305086,12.343750000000005,0.12103795282538782,0.00044949648538494726,0.021201332160620173,0.8274059742863696
219,1316.6639300847462,27.011917372881364,0.04260268850296706,0.00025911448981973595,0.01609703357205097,0.36140145552229097
220,7456.022245762698,57.69491525423719,0.13077860899193783,0.004479535110241286,0.06692932922300422,0.34420573696144674
221,10913.692266949154,75.9126059322034,0.053847143331933564,0.00031476676960643524,0.01774166761064008,0.2789742482957162
222,3589.358580508476,41.59427966101697,0.044287255823420704,0.00020006065291941982,0.01414427986570613,0.5070912601270199
223,1018.3463983050851,20.32468220338984,0.08121970589641839,0.0005264347978310839,0.022944166967468742,0.3679884455586723
224,1308.7688029661022,25.185646186440685,0.07007214015401013,0.0003307926623994544,0.018187706353453546,0.5901257885040961
225,2020.4171080508488,30.640625000000025,0.0947509476906873,0.0005609413153547842,0.023684199698423086,0.14917005665245744
226,6339.355137711864,59.90121822033898,0.022449393771871724,0.00015654176242459064,0.012511665054044191,0.23778834309771965
227,1429.6432733050856,26.03628177966103,0.0639411434041956,0.00028257471362395903,0.016809958763303347,0.384609861952188
228,2939.2823093220345,35.013771186440685,0.0560381199521959,0.00027675349217178995,0.016635909718791756,0.6062178678737422
229,1376.0622351694917,22.932468220338986,0.10715120831746741,0.00040608279768744636,0.020151496164986023,0.6976765821529451
230,3979.4430614406783,48.092425847457626,0.029777184394118132,0.00016257338947141625,0.012750427030943562,0.44645763138166483
231,1426.6472457627124,24.057203389830516,0.08656192332319115,0.0003722776321459355,0.019294497457719273,0.7321088008880582
232,1349.0791843220343,17.920286016949163,0.14112368490748176,0.0007123982759085039,0.02669079009524641,0.840832853918199
233,3312.706832627119,38.66022245762713,0.05190510364224109,0.00020265565525351919,0.014235717588288944,0.7010479533065976
234,2690.4091631355936,34.73543432203391,0.060591957516566076,0.0003384724666044242,0.018397621221354247,0.5814650530964769
235,4509.228813559323,42.828389830508485,0.08927044214351347,0.0006573421453066654,0.02563868454711874,0.6180738268268829
236,3570.0190677966107,39.93379237288136,0.04525742799037111,0.00020819633591281255,0.014429010219443763,0.5800590528120751
237,1309.593485169492,24.49814618644069,0.056148705315325495,0.0003227621822033902,0.017965583269223134,0.45004725934623085
238,4813.425317796611,48.066207627118665,0.03448327445168077,0.00018519199089701252,0.013608526404317717,0.4876207591990459
239,5180.707097457627,50.39036016949153,0.04534362305352057,0.00019865794895504172,0.014094607087643193,0.46198054644983716
240,5612.8503707627115,50.50662076271186,0.056595059975848,0.00021871661564564778,0.014789070817520882,0.4539193949006664
241,1882.9748411016951,23.38797669491526,0.1775085733799493,0.009387175470410798,0.09688743711344004,0.7837416172849102
242,1976.914724576271,25.13188559322034,0.09234243259454329,0.0003628093803863833,0.01904755575884694,0.7013064747111457
243,3866.612288135593,42.48781779661017,0.03777487187269182,0.00017856421466532608,0.01336279217324456,0.5091082084765215
244,1028.837394067797,20.387182203389838,0.09466466420744492,0.0003324408395575987,0.01823296025218063,0.6733347699597079
245,3290.6292372881367,33.87341101694916,0.1343042219263382,0.0007927030778691476,0.028154983180054424,0.6398771322145685
246,2616.1234110169503,37.220338983050866,0.050337143296845556,0.0002319371005099111,0.015229481294840974,0.5719925685161614
247,3021.395656779662,32.00105932203391,0.1339744359518161,0.001999519433621804,0.04471598633175616,0.399180237080619
248,3270.5868644067805,38.681673728813564,0.04055330612010284,0.00021384221936943416,0.014623345013006913,0.6851284091234119
249,1.3072033898305084,0.8310381355932204,0.6318357427716849,0.07527424966559539,0.2743615309506699,0.4738283887136049
250,1301.3675847457632,21.16737288135594,0.19000659108435472,0.0020438448788961533,0.04520890265087346,0.677877845742946
251,4229.8874470339,44.40227754237289,0.07747602319562534,0.0020315361516087312,0.04507256539857401,0.5020510723561621
