,contrast,dissimilarity,homogeneity,ASM,energy,correlation
23,2517.1767657520336,36.18603912601627,0.05405266839747802,9.729961652703428e-05,0.009864056798652078,0.5549590769714806
24,730.2003302845529,15.888211382113823,0.16331890503129223,0.0018742400156828362,0.04329249375680311,0.8423047138857571
25,690.8679496951221,14.238503556910572,0.37705771279841693,0.07250391990212303,0.26926551933384085,0.8721464789129116
26,1836.868648373984,28.54179369918699,0.07768956442687697,0.00012136027300631237,0.011016363874088055,0.7000065528242381
27,1153.0254065040654,22.049415650406512,0.07788789911306318,0.00012404510984181865,0.011137554033171675,0.7684033894434787
28,930.4317835365855,20.7802337398374,0.08527221359581794,0.0001548390385652141,0.012443433552087386,0.6526658376772891
29,854.9737677845529,17.301384654471548,0.1034111676007766,0.0003584105888576987,0.018931734966919928,0.839706775092119
30,1000.4780233739839,21.73259654471545,0.05525435854558432,0.000210911986990011,0.014522809197603988,0.3896199797189388
31,1301.1523755081296,21.596608231707307,0.09232087960752439,0.00020031182352600948,0.014153155956393947,0.8444611358195983
32,951.9060594512196,20.643610264227647,0.07439799709225434,0.00014096301107351767,0.011872784470102945,0.825383058219453
33,5566.63522611789,50.896404979674834,0.10904734256534437,0.002368810763243407,0.04867043007045867,0.5195530809467662
34,963.5962906504067,21.47459349593496,0.0767258477383023,0.0002939281101795394,0.017144331721578983,0.837202199632256
35,1535.2825203252032,27.075711382113823,0.09246288979007428,0.0010001713131651121,0.031625485184659415,0.7357380195482333
36,2345.090574186992,33.9879319105691,0.04994951719536103,0.00012265932253453625,0.011075166930323725,0.49650855733390553
37,1639.3649009146354,23.348640752032534,0.14219754403116092,0.0007782980914913014,0.027897994399083626,0.7862543983726116
38,1708.008003048781,29.710238821138216,0.04680310810112538,9.251491857525278e-05,0.009618467579362773,0.5647811437136442
39,1291.1564405487807,21.41990599593496,0.08520789267740869,0.00018453563352563784,0.01358438933208401,0.7357641892907167
40,204.80748221544718,8.658727134146343,0.16547773103025537,0.0005451449242245852,0.02334833878939967,0.9246625896042389
41,1655.6084222560976,25.473894817073173,0.07380085228317698,0.0001896108021793823,0.013769923826201156,0.8010950914980269
42,997.8789380081298,21.981199186991866,0.06830061200428719,0.00016687340112015825,0.012917948796932052,0.706741792262995
43,2481.3495934959356,29.180132113821145,0.0963238060710923,0.0003568815833570876,0.018891309731119427,0.6998094456744606
44,1486.1327489837402,26.711636178861795,0.05461054670374428,0.00010278225102658796,0.010138158167368861,0.8089139846040678
45,1810.8764608739837,29.806211890243897,0.053412045449333916,0.00012592510077396874,0.01122163538767718,0.5302931497343276
46,3530.165396341464,38.00660569105692,0.089237254210462,0.0003480262612625177,0.018655461968617063,0.7170675145791192
47,401.21760670731715,14.18991361788618,0.0911527223700096,0.00025940647411428386,0.016106100524778923,0.759893733386077
48,206.6532012195122,9.527693089430896,0.20816827620187928,0.0011441398891408883,0.033825136941938436,0.9334850804272852
49,3727.5160060975613,39.83511178861789,0.07712566834831008,0.000741628182526108,0.027232851164101565,0.6092976540386158
50,528.7748983739837,14.375381097560973,0.0988767509510708,0.0002843788858525017,0.016863537169066925,0.827830891232151
51,1255.0140370934967,16.600546239837406,0.1895019882158045,0.0009168990109537157,0.030280340337481608,0.8882213076121063
52,1513.3866234756092,27.076918191056897,0.06152702176080287,0.00017142410878424706,0.013092902993005298,0.7233334059319149
53,1484.9768165650407,21.048589939024392,0.15273735620634576,0.0006336961280126329,0.025173321751660684,0.8875090525850304
54,1149.1276041666672,20.316755589430905,0.10819424230203205,0.000543434374535248,0.02331167892999661,0.8023163937690181
55,1406.6648882113825,24.5115599593496,0.1014244941929049,0.00036206164420876305,0.019027917495321525,0.7590826343633573
56,1768.7873475609758,26.55792682926829,0.07550208142023943,0.00014691160899080402,0.012120709921073272,0.7630481199505483
57,1241.111852134146,24.43514989837398,0.05935080633679579,0.0001159502561822492,0.010768020067879202,0.646937293756037
58,845.1521214430895,15.226181402439025,0.1507766013655538,0.000637264479899944,0.02524409792208753,0.7851892690288483
59,462.1677464430895,13.189977134146343,0.10410566324452106,0.0003549491463259716,0.01884009411669622,0.7836850963233566
60,1588.7457444105694,27.977197662601625,0.04979854890917093,0.00010833145172867499,0.010408239607574135,0.5488413777021821
61,1089.2767403455287,20.051130589430898,0.14613445767354336,0.0011007952055035043,0.03317823391176065,0.7707545265793478
62,1101.0548145325201,18.101054369918696,0.11365191664138424,0.0002978817391784815,0.01725925082900418,0.7861067998925928
63,1277.2432672764226,22.70680894308942,0.08515207692814479,0.00023080923007448426,0.015192406987521242,0.8428885956499998
64,816.1237296747968,18.913109756097562,0.07551882182625833,0.00014873511950868357,0.01219570086172515,0.8194928350568801
65,2290.767085873983,33.40428099593495,0.04354155423470675,9.947209531879981e-05,0.00997356983826753,0.514543078259218
66,241.08142784552848,9.267403455284555,0.2201560150363442,0.0008611871337487194,0.02934599007954442,0.9714901393135416
67,430.7108104674797,15.091526930894307,0.07535991544877452,0.0001840938759997355,0.01356811984026289,0.8321841230164007
68,2992.4147611788608,33.01092479674796,0.19343306122634982,0.01203617799683141,0.10970951643695914,0.8101823491229864
69,2315.6062627032516,31.204331808943085,0.06419335984900486,0.0001287007097038386,0.011344633520032218,0.7562066793788766
70,812.7855691056911,19.95477642276423,0.06916358575894196,0.0001370235021781429,0.011705703830959627,0.8355626459704883
71,2315.337525406505,29.4016768292683,0.08866881406090266,0.00025266311608190416,0.0158953803377555,0.8031700949032258
72,2834.1763846544713,29.350038109756092,0.1391753250267196,0.00043042109989506895,0.020746592488769547,0.8121347694075127
73,75.63655995934958,3.871189024390243,0.3833427319653868,0.0014795871552822804,0.03846540205538323,0.9590922105516291
74,2722.0530995934973,35.73094512195124,0.04442287392513612,7.50685220385932e-05,0.008664209256394561,0.5945352148641597
75,900.9420731707316,16.090320121951216,0.10823918688783736,0.00030024988226254204,0.017327720053790747,0.8282507286450779
76,2041.594512195122,27.850482723577237,0.06799172281160001,0.00010196328501966417,0.010097687112386884,0.7449932587218094
77,443.9463922764229,12.803226626016263,0.17627898280686277,0.001298476655450625,0.03603438157441619,0.8721334621561828
78,937.906567581301,18.274834857723583,0.06947582945566436,0.0004171542540144343,0.02042435443323569,0.33101668849671895
79,987.6172510162603,21.73831300813008,0.061478186762295606,0.0001854897490952806,0.013619462144125979,0.49428242180450027
80,1451.9408028455282,25.103023373983735,0.07607420319539634,0.00012312125163696362,0.011096001605847198,0.7665820460173817
81,1183.3457825203254,20.540015243902445,0.08899070996897485,0.00023608208017817598,0.01536496274574644,0.7164341431012116
82,693.8068470528456,17.329712906504064,0.08775704557815456,0.000183754993514112,0.013555625899017426,0.8124550909818935
83,1096.192898882114,21.35130843495935,0.07055108779617238,0.0001547825581509435,0.012441163858375289,0.8602628966140665
84,1268.829649390244,22.425685975609756,0.09927605741305344,0.00018247208124710812,0.013508222727180216,0.840205627127138
85,813.5066692073171,17.21652693089431,0.11627510220212003,0.00033421276565804913,0.018281486965180078,0.8848783885517346
86,1965.1862296747972,28.687627032520332,0.07350953731387204,0.00011703750415695845,0.010818387317754825,0.7316723702378173
87,1448.3329522357726,17.42111280487805,0.1995007184524533,0.0011498706340317027,0.03390974246483896,0.8735125200740474
88,338.80748221544735,9.200266768292686,0.2555586279127298,0.005178233306842414,0.07195994237659181,0.7678881347429101
89,1826.0354420731712,29.911839430894315,0.05165177179400558,0.00010054320603228889,0.01002712351735476,0.5665196946885828
90,486.57215447154476,10.368394308943092,0.21072659971258473,0.0007549656289245818,0.02747663787519466,0.943176938595358
91,2265.673462906504,32.25908282520325,0.05586985436632336,0.00011511717007175779,0.010729266986693815,0.6923089054651654
92,460.4211763211382,13.72999237804878,0.11694358407848053,0.0002686914507888408,0.01639181047928632,0.8578172845985129
93,605.6798145325205,14.626587906504067,0.14376909174239652,0.0013091716253242952,0.03618247677155746,0.6972036566619267
94,2033.8250762195128,27.54496951219513,0.06962267997303845,0.0002495768648735458,0.015798001926621792,0.5738505264210176
95,1463.397230691057,24.679496951219512,0.09825750178364907,0.00023026056319299846,0.015174338970544926,0.680785727376844
96,1106.572662601626,23.339939024390247,0.0568765149824453,0.00010391992794261013,0.010194112415635318,0.7676013187392595
97,1659.1140116869922,23.525342987804876,0.13746791856065016,0.0006477960600037596,0.025451838047649125,0.888559749060507
98,2633.591272865855,39.42600355691059,0.030780231514777174,6.7732119656372e-05,0.008229952591380586,0.5199548569831267
99,2266.460175304878,31.045414126016254,0.09980151895625446,0.00028187155889041723,0.01678903090980588,0.8231695873851884
100,1830.6332571138216,23.010543699187,0.2562806287950764,0.03321299293523615,0.18224432209327168,0.857045614921362
101,1331.3204395325201,23.35943851626016,0.08276217091466279,0.00019274344801374833,0.013883207410888462,0.6318888651785277
102,387.192898882114,11.805576727642281,0.15827694345243576,0.001209556311812166,0.034778676107813045,0.8067649243089532
103,945.0241996951222,20.856770833333336,0.06645531572018229,0.00022904219997087552,0.01513414021247575,0.4904983177960557
104,2859.084667174799,30.240409044715463,0.13447110655219746,0.0017726559563018456,0.04210292099488877,0.708912566622688
105,1106.7647992886182,21.84330538617887,0.1051314722886745,0.00019395777692056648,0.013926872474484948,0.8567444106052872
106,717.4845655487804,17.133828760162597,0.09719016777240744,0.0002174738008336637,0.014746992942076825,0.7204410044359046
107,1277.9415015243903,22.7598450203252,0.08422283363778224,0.0001575158067701103,0.012550530139006491,0.6957654169164965
108,1292.8012576219517,20.47008384146342,0.11645038680820738,0.00036302987988197344,0.01905334301066281,0.8037640958779776
109,3990.2839811991857,36.51086128048779,0.06804009198053662,0.00018253864744964134,0.013510686416671854,0.43455774672385034
110,2401.7442835365855,35.63198678861788,0.03483962071382199,8.466615814929098e-05,0.009201421528725384,0.5309098538595717
111,868.6088668699189,17.815675813008134,0.09792588260721796,0.00037777731947955895,0.01943649452652301,0.5015697181870178
112,134.55227388211384,7.831999491869919,0.15018438871454598,0.000634388013087448,0.025187060429662053,0.8743636360330994
113,692.3211382113824,13.352896341463419,0.18312349982671283,0.0017892914554621922,0.04230001720404133,0.8613515285817539
114,1067.9034552845528,16.0166412601626,0.16462243780719815,0.0006899707922026821,0.026267295106323415,0.9163079963167604
115,762.2413617886177,17.650787601626014,0.09223622500278855,0.00021039962894627028,0.014505158701174912,0.8467100911658898
116,587.807037601626,16.909933943089428,0.09378833970495001,0.00021246721554010495,0.01457625519604075,0.8244409415742056
117,1397.5306148373988,24.768292682926834,0.06816673060504179,0.00012548939472102426,0.011202204904438424,0.6901093582761664
118,2414.346798780488,33.599593495934954,0.062266071209059956,0.0001649934101880081,0.012844976068020061,0.7337090967125727
119,1659.275724085366,29.0400787601626,0.054808433485852855,9.506057153273505e-05,0.00974990110374126,0.7209623120466261
120,165.60670731707324,5.034552845528458,0.4050412057846093,0.01382151985760999,0.11756496016079787,0.9519853164249764
121,1115.2093495934964,15.567581300813018,0.23676208840919874,0.004910544383406875,0.0700752765489147,0.8703566905735868
122,554.6607596544716,14.404535060975611,0.10674014769489668,0.00032463731828152875,0.018017694588418596,0.8432233754876233
123,1757.950266768292,28.175368394308933,0.07408716363900004,0.00035273632438115505,0.0187812758986485,0.7195438233276189
124,2116.842606707317,31.29458841463415,0.05529340212550243,8.006098722858414e-05,0.00894768055020876,0.6943779655885874
125,3500.221925813009,38.73373983739838,0.10308666359335686,0.0005943817253649862,0.024379945146882225,0.7117788119031867
126,2815.679941565041,31.52051575203252,0.0814194962960314,0.00014720006253511462,0.0121326032876343,0.7309472986900425
127,1296.0383003048785,19.990154979674806,0.1677100614060029,0.0012152467135499293,0.034860388889826364,0.6845211411894969
128,718.101244918699,19.66603150406504,0.05872502314457641,0.00012237893762083568,0.011062501417890787,0.7799803629022385
129,426.3182799796749,11.96500254065041,0.20212331371936076,0.0021325471388764956,0.0461795099462575,0.9380812439449663
130,133.85073678861792,6.088795731707318,0.23178123084592833,0.0015521443160434849,0.03939726279887328,0.8562065467164853
131,806.4833587398375,17.021468495934965,0.13374074574930359,0.0005413284619460146,0.023266466468847707,0.8068110498546452
132,2398.592035060976,33.34203506097561,0.05328960738596129,0.00012096692726407066,0.010998496591083286,0.5179745756347807
133,1281.732850609756,21.37169715447154,0.09435582556707434,0.0001673312959072806,0.012935659855889865,0.7518431188973713
134,945.2503175813006,21.26886432926829,0.06947731787612424,0.0002556807839300761,0.01599002138616694,0.49188207389659055
135,1566.021595528456,26.370680894308947,0.066368116515778,0.00022224437868187765,0.014907862981724699,0.6696752603168356
136,1628.8819867886177,24.301575203252035,0.12544890417031881,0.00042323598433678693,0.02057269997683306,0.6574421884920256
137,3272.740726626018,35.60149898373986,0.07650965743298938,0.00011202486739044229,0.01058418005281667,0.6815706180657797
138,677.7088414634147,13.384146341463415,0.14837267271243687,0.00039326707309327263,0.019830962485297397,0.898452102588705
139,2875.662220528455,35.32190040650406,0.07185906776137418,0.00023028678624248107,0.015175203004984187,0.7379465711798235
140,2328.0451600609767,32.819550304878064,0.05695202347098735,0.0001433513257341036,0.011972941398591392,0.6679801452987404
141,378.337906504065,13.46989329268292,0.10027560267631766,0.00023484959685248508,0.015324803321820644,0.7900671530325386
142,2117.94518546748,28.548208841463417,0.0947566952784833,0.00038202343633811755,0.01954541983018317,0.6779495788147653
143,233.74822154471545,9.204649390243901,0.19332694635980996,0.0008726728294221778,0.02954103636337388,0.8371687176568988
144,765.5604674796746,17.524390243902435,0.09797249424920892,0.0003026644199726104,0.017397253230685885,0.8008538731621194
145,1826.974911077236,25.831237296747965,0.10441731073744212,0.00034186384463406405,0.018489560422953924,0.838768514457172
146,197.12106199186994,8.650279471544716,0.18254828613092333,0.0007302594819964968,0.027023313675352562,0.9139357879546054
147,1798.0097815040644,26.4717987804878,0.11032914815301312,0.0005690885855600167,0.023855577661419495,0.6696458424151874
148,1249.1549161585367,23.652375508130078,0.08342298373930059,0.00018116698024592658,0.013459828388427788,0.6736282518291417
149,1276.2503175813008,22.484946646341463,0.1335238046539494,0.0004734692613575338,0.02175934882659713,0.8932450520677848
150,2289.044080284554,32.487169715447166,0.053004773518976644,8.587846989845667e-05,0.009267063715031675,0.6605626289222022
151,1255.8924034552847,22.53125,0.09226757802357732,0.0001969008099355955,0.014032134902985913,0.6309959032721144
152,906.9033917682925,18.54401676829268,0.11363829476647039,0.00023984609635778134,0.015486965369554531,0.7980074989580263
153,1971.9310213414633,28.267657520325205,0.0851352115773718,0.0001567351667585844,0.01251939162893247,0.7233346764152254
154,831.0583714430894,18.56421493902439,0.08442685987804911,0.0002276543955059405,0.015088220422102155,0.7588871403023342
155,474.74510924796743,14.459794207317072,0.10324088829510938,0.00026692845500053686,0.016337945250261332,0.9319410166277646
156,1435.8400660569105,27.713414634146332,0.046394417516322346,0.00010305255015202577,0.010151480195125526,0.5381806924094271
157,2365.547319613822,32.71131859756098,0.07130778554821625,0.00014204824189057444,0.01191839930068524,0.635460749884195
158,725.845719004065,16.385734247967477,0.1397335959784581,0.00034112354777558816,0.018469530253246512,0.8490938913164411
159,1471.8847179878046,27.00273119918699,0.05701093378868115,0.00011962148310983863,0.010937160651185418,0.6348609680621973
160,1235.8823678861786,24.230945121951216,0.056799176796402145,0.00013275923090071205,0.01152211920180971,0.6936811766233141
161,953.2240218495936,19.592924288617887,0.10367263504116973,0.00021307639715116656,0.01459713660795043,0.9046179750552423
162,2105.978722052845,25.62836636178861,0.1289236415880396,0.0002993461956342121,0.017301624075046023,0.7868218711870189
163,1397.489646849595,17.130907012195138,0.21052494395246535,0.0034525045061688255,0.0587580165268436,0.7418964399160856
164,2026.9923780487804,29.240472560975604,0.06460845299702507,0.00014651019461795216,0.012104139565369864,0.6589705036793118
165,161.51219512195124,8.004954268292682,0.16086209427349904,0.0005885319681726733,0.024259677824997456,0.884284906216308
166,2402.291476117887,33.27178607723578,0.047942377245142165,8.665305843702484e-05,0.009308762454645883,0.6352047242021708
167,1568.6535188008133,23.121125508130085,0.10104191933571295,0.00036899259790282724,0.019209180042438753,0.8789026306160161
168,1170.0029852642278,19.796303353658537,0.09102595258465355,0.00020529016861243308,0.01432795060755142,0.8575874714254316
169,890.0332825203251,21.32456808943089,0.058012998052149836,0.000153624709658396,0.012394543543769412,0.6090185547723777
170,2342.6167428861786,27.83485772357723,0.12388193322424143,0.0014528275418639275,0.03811597489064037,0.8180776345013794
171,1556.1250000000005,26.542682926829272,0.06331134895867502,0.00010152757896671953,0.010076089467979108,0.7714335449314211
172,500.4174288617891,7.732977642276429,0.36478089419534876,0.019341623060559445,0.1390741638858902,0.8712314363021397
173,1956.496697154472,28.737296747967484,0.049672356489002506,9.830416103798991e-05,0.009914845487348247,0.731539568343068
174,2389.7428226626016,32.29808180894308,0.08308202638141957,0.0006065613232709114,0.024628465710858062,0.7920142822475683
175,4219.821900406503,45.47980182926828,0.07885672233196418,0.0002843304740688414,0.01686210170971701,0.584434730325069
176,1236.3082444105694,22.241425304878057,0.08109241375671787,0.0002882417427570807,0.01697768366877769,0.5745337214579678
177,1808.8664888211383,27.32367886178862,0.07171531000454673,0.00012695586833440733,0.011267469473418036,0.7488489988404491
178,4117.603658536584,39.935340447154445,0.05892637675818862,0.00014070481489399502,0.011861906039671492,0.5567046278777725
179,719.23011941057,12.51670477642278,0.2357318693139858,0.004429881937860458,0.06655735825482001,0.6565707078726775
180,725.9334984756097,17.28690294715447,0.11069125793965046,0.00027820033196282787,0.016679338474976393,0.7043991843167571
181,921.7819486788617,17.5859375,0.11283623002310117,0.00028240812282598804,0.01680500291062123,0.7153982212669279
182,4007.9652566056957,35.87747713414639,0.14273139108084873,0.0009737909253854384,0.031205623297499416,0.6359239029903935
183,169.44994918699192,8.787601626016261,0.15378421206827403,0.0008745427345660655,0.029572668708895137,0.7412819869513384
184,2462.6718114837404,32.857405995934954,0.0821988657217208,0.0002554831024801292,0.015983838790482378,0.7564315267620839
185,1010.4869156504062,20.97345020325203,0.08934299357470812,0.0002454759833659692,0.015667673195658927,0.7027863952489921
186,1141.3492759146343,20.956364329268293,0.08805811419222014,0.00022170378043100166,0.014889720629716384,0.8019433437803372
187,32.4730055894309,4.073615345528456,0.2935323972510458,0.0025110970297369706,0.05011084742585153,0.9671173982844036
188,633.2221798780491,12.140243902439032,0.15864639099320918,0.0012707810808815032,0.035648016506974176,0.8496662829943119
189,1082.5322027439024,23.026105182926823,0.07034302231542028,0.00012272387157941686,0.011078080681210842,0.7296612080513653
190,1327.4055513211383,15.432863313008133,0.24715915361301224,0.0016781743090153844,0.04096552586035464,0.8943829727425676
191,939.2605436991872,21.154725609756103,0.07614753715614365,0.0002554689823765616,0.015983397084992964,0.8713552068577676
192,937.5483358739838,20.181084857723576,0.07559091664771711,0.00016429547364023563,0.012817779590874373,0.8799733449252941
193,2263.4425177845533,30.46563770325203,0.07798088622832508,0.00012042632901319476,0.010973893065507553,0.5513207460497267
194,1988.7848069105698,31.525025406504078,0.047453295624968195,8.678820799974396e-05,0.009316018892195526,0.7089737101853855
195,550.3840193089432,10.887068089430894,0.2280966693512993,0.0015374412539142538,0.03921021874351448,0.7931332482006752
196,1020.3654090447155,22.377096036585368,0.09486763388344704,0.0009869448104375287,0.03141567778096676,0.8119285545553485
197,2546.5719639227646,27.40377286585366,0.11186088356848754,0.00025332070947662596,0.01591605194376501,0.832594023305799
198,2381.406948678861,27.802019817073162,0.0954172981763001,0.0002548598007654999,0.015964329010813447,0.7467625378502571
199,602.5473196138212,14.521532012195122,0.14728026147649118,0.0011162103242840738,0.033409733975056935,0.9289117653387935
200,1959.7211001016271,24.20826981707318,0.0904272127753945,0.0003737127468097283,0.019331651424793702,0.5908853041632645
201,1172.5453506097558,20.67200203252032,0.1250269842852303,0.00031795447497872444,0.017831277996226868,0.6413826830169185
202,1789.520833333333,27.020071138211378,0.09197710116349934,0.00037478184036556455,0.019359283054017382,0.8372271298638847
203,2541.8799542682923,33.96925813008129,0.058174146119585816,9.437877224618277e-05,0.009714873763780092,0.7479045925058527
204,1108.6737169715448,22.198361280487802,0.0690448568815517,0.00011299108590599995,0.010629726520753013,0.8131113736055147
205,1194.3185975609758,23.035950203252035,0.07119487545584484,0.00023228377231847768,0.015240858647677226,0.505090048545609
206,2632.1754319105694,30.673653455284555,0.0849238104350891,0.0002826784219514262,0.01681304320911078,0.6732960589389306
207,999.57412347561,20.134463922764233,0.07673857082840632,0.00025986235174375367,0.016120246640289153,0.656306544249664
208,1977.4010416666667,26.99606199186992,0.06796381639241314,0.00013615410722990615,0.011668509211973316,0.7164477403307836
209,1644.8893546747972,26.81478658536586,0.05346878274611708,9.508679458221788e-05,0.009751245796420983,0.7241759008081055
210,602.1913109756099,13.91349085365854,0.23239771867142353,0.004341566741517746,0.0658905664076258,0.7709863458038462
211,641.2203379065041,14.340383638211383,0.11494070308050917,0.0004388265958331267,0.020948188366374947,0.7414087332189302
212,1297.1944867886177,24.387957317073166,0.061218383004497515,0.00012916465596391852,0.011365062954683468,0.7277992405649147
213,1743.4145706300815,27.41545985772358,0.06234622811145289,0.00014921923734528884,0.012215532626344578,0.5497468682118616
214,721.4742759146342,18.6156631097561,0.08504477316982134,0.00015146231665489287,0.012307002748634327,0.91544960250127
215,1920.9423272357724,29.895071138211378,0.05475705187687071,0.00012724230472106545,0.01128017308027964,0.6571951408615317
216,305.8938008130082,8.985899390243905,0.20201941776733265,0.0009464322161442849,0.030764138475573875,0.7949561025377538
217,1933.6434197154479,23.95515752032521,0.11498508716995126,0.00048603817069039606,0.022046273396889464,0.7232110753260407
218,1614.6580919715448,24.739138719512198,0.10874257661831749,0.00022697259621938819,0.015065609719469976,0.7378987548868121
219,72.75501778455285,5.581364329268293,0.27008095728814513,0.001003828419989135,0.03168325141126042,0.9526684417884815
220,1197.2685467479669,22.582063008130074,0.09314737887979473,0.0001876481077834786,0.013698471001665791,0.6045296877629203
221,160.97440294715446,8.946582825203253,0.1399214949660071,0.0007859108444719168,0.028034101456474697,0.9562361460566802
222,2957.0524644308944,32.373348577235774,0.09257001701361588,0.00017084720169562587,0.013070853135722468,0.7707184510110414
223,858.5274390243908,14.803861788617894,0.15766735337864196,0.0007375979015363718,0.02715875368157331,0.8193499129229814
224,3775.201664126017,39.98761432926831,0.07127780717548782,0.00015275934902546427,0.01235958530960745,0.7054723246561462
225,1516.631732723577,26.405106707317067,0.08707920707835767,0.00045737234329041064,0.02138626529552111,0.7359376413301976
226,4472.6438643292695,50.43438770325205,0.0271231553837019,6.213047285531917e-05,0.007882288554431332,0.4113270917745553
227,555.048462906504,12.263783028455286,0.24939163997142308,0.013170756558699356,0.11476391662321113,0.8115645432257736
228,1355.4099339430893,23.12931910569105,0.0902096355913284,0.00018424919713897966,0.013573842386700225,0.7853653239409221
229,994.5619918699188,23.08155487804878,0.05117793211056358,0.00011532897162527257,0.010739132722211444,0.6809105976532663
230,4203.491806402439,36.56383384146341,0.08635248067047332,0.00013566393792034328,0.011647486334842522,0.5504729587515437
231,4278.695376016259,41.379954268292664,0.07578052958191209,0.00021686058490729703,0.014726187045779944,0.6708744041371625
232,847.6329395325204,19.14983485772358,0.09199697516876108,0.00034003428264322655,0.018440018509839586,0.7342863161605273
233,990.0773628048785,18.857088414634156,0.13661622827663034,0.0009190291294347787,0.030315493224336278,0.5073873861466256
234,529.357024898374,12.708015752032521,0.16182809298089762,0.0005239062713011846,0.022888998914351512,0.8177026256674687
235,278.5278201219512,11.38948170731707,0.14675394860376462,0.0004578988214377186,0.0213985705465977,0.7763172641469382
236,344.05735518292687,12.093559451219512,0.1333951702630563,0.00029412982594479136,0.017150213583066287,0.9398215144874938
237,448.0969258130082,11.376778455284555,0.17797002437833848,0.0006585939049177077,0.025663084477858613,0.9327811465653755
238,605.0068597560978,13.777820121951224,0.16102170839625674,0.0009569880021399305,0.030935222678040164,0.801240589313376
239,396.2163363821138,13.921112804878042,0.10528148983739605,0.0002268051721342288,0.015060052195601076,0.9077713090264657
240,902.169842479675,17.16869918699188,0.19825743060879755,0.0035473754648822266,0.059559847757379526,0.8431584525618402
241,1149.9558561991878,18.246252540650417,0.3025074610976631,0.02398387135607731,0.15486727012534737,0.940673009751404
242,1155.4439786585365,22.907139227642276,0.07772705334948793,0.00016380530433067272,0.012798644628657862,0.6738127328975827
243,2187.9395960365855,32.76403709349594,0.05742006236301653,9.450787033594415e-05,0.009721515845584172,0.690574956024717
244,895.4228912601627,19.120299796747968,0.10136008245028932,0.00027028903964963807,0.016440469569012864,0.7833866420408684
245,352.3292047764229,9.84927591463415,0.19933054277624215,0.0013348177677184553,0.036535157967613266,0.8967599193484533
246,1332.643419715447,22.344512195121943,0.10019609032634312,0.00021403051272080929,0.014629781704482446,0.7419191542221202
247,833.0292809959349,17.931338922764226,0.1505621290123872,0.00034807063873087274,0.018656651326829067,0.9013161945976131
248,2596.176702235771,32.04636686991868,0.06536635676230589,0.0001441602059527643,0.012006673392441568,0.6560122571857183
249,249.03232977642278,8.968305386178864,0.21259361570262839,0.001174651415792931,0.034273188001598724,0.8098514745911762
250,944.4235899390245,16.070693597560975,0.212666904523677,0.002703186918671301,0.051992181322495994,0.8454912945401933
251,1051.7152566056911,17.8036712398374,0.19060032116658054,0.0011105300083345728,0.03332461565171567,0.9421131795785712
