,mean_0,std_0,skewness_0,kurtosis_0,mean_1,std_1,skewness_1,kurtosis_1,mean_2,std_2,skewness_2,kurtosis_2
24,67.72021484375,58.993538953304814,-83.33042854888787,4.41508672943362,79.530029296875,62.034245650266264,-95.43986840822589,6.849132588464945,93.937744140625,62.12365033422133,-113.95797621713687,15.320131733646367
25,76.001708984375,46.43134051311676,-93.07898783171561,27.340674857782012,106.140625,44.91028654874766,-135.32549768765892,122.57175458855352,133.143310546875,39.42459326212548,-187.08922045965335,629.2502924495642
26,188.6650390625,71.62625849951328,-205.66859116265874,70.56822893488243,186.730224609375,72.99346961204296,-206.67017972363493,66.67331576142553,203.271240234375,65.8641914240081,-223.82102651275954,137.84424211725204
27,83.052490234375,43.2718618952856,-98.62691020776933,47.18529796150866,117.798583984375,36.72314080059772,-169.023359017745,598.2218067622903,151.195068359375,25.669184184436904,-238.43736950704306,7805.310343211763
28,93.258056640625,75.70073402140567,-118.71809344993746,5.692127132247303,109.412841796875,66.93192467101464,-141.02962536667613,24.48904188167716,132.6484375,68.24667272037769,-179.8526546858975,54.67772520835989
29,11.801513671875,12.749326255705533,14.973938058023212,1.972555034715931,36.60986328125,20.57838340718685,9.801876808930686,-0.7694247350743593,89.395751953125,29.312314623630847,-95.34517903698992,241.04052864653647
30,137.999267578125,93.07960696030808,-152.34253174105828,5.784526847730431,152.5908203125,81.71433158293493,-172.8854119989656,20.936003309029203,178.309814453125,69.02788981017208,-208.32707508645763,91.75741662634637
31,122.313232421875,63.463051202032204,-146.22289476523832,38.394279710160774,125.97119140625,61.24153441294908,-165.37536510303923,67.73005986133896,126.9541015625,63.196535447381805,-168.84208480196273,62.39850208123343
32,111.009521484375,50.997775468158515,-138.0566815933874,77.21831287343645,120.605224609375,47.76651855608782,-157.14759824558678,160.03183789409366,109.748291015625,42.035279453799994,-135.67012998285196,166.01424793153353
33,34.777587890625,42.312281845381236,-47.61145053820957,3.5209936480948194,54.97314453125,46.66310190680693,-75.44848512899847,11.61994843375685,82.166259765625,59.644977852967294,-106.09227856404573,13.247157264072644
34,118.713623046875,57.2937262220969,-170.9047022541688,94.30935966824421,120.019287109375,58.20016870914583,-168.77084002931338,83.92403378343084,120.678955078125,56.96739752990313,-169.80048132226696,94.48411165850482
35,61.3935546875,65.73630737191927,-61.99999279225972,-1.3380682578977063,75.359375,61.14235398781989,-68.45172017852224,0.2678769169801234,118.601318359375,54.421051693279075,-148.38221075612427,78.11894237833579
36,82.385986328125,11.561473303395445,5.704442994132711,0.14086465400957837,64.724609375,14.421810327717603,-19.102346208371358,39.18920744895651,37.0205078125,18.248235930792774,-14.662895075142398,11.906743709330156
37,208.2021484375,38.12242761907636,-257.65879832627786,2173.160866877095,202.858154296875,40.307214368982756,-256.1285367488289,1704.4708777429023,193.931640625,39.356006267653726,-255.57151001335555,1856.9998564873174
38,52.87353515625,51.523447548357005,-86.46227626065186,12.069661096715688,56.62255859375,49.98183868307665,-89.930768186215,16.491371538817837,74.97314453125,43.653104323347364,-107.67796589783927,60.70420442291567
39,73.59716796875,72.66589204695418,-84.4632909760026,0.2844448474928995,81.466552734375,73.34672151542748,-97.65112904872674,2.3574323380152977,87.31689453125,73.47626415559186,-107.93201037658184,4.45008466961894
40,66.052734375,64.51271792269485,-107.35487666240903,8.60410108637845,67.4892578125,63.81101845301999,-112.88158210751266,11.524699585150628,67.26611328125,62.86566068289223,-113.62557136982166,13.07279551405889
41,38.561767578125,27.619548267215425,15.398778991597073,0.35090202722555974,40.43212890625,30.320146956823663,-18.070631307764337,2.4212071401139372,48.24853515625,34.83088674843576,-40.118309420796436,7.10264525778476
42,95.44140625,37.337983137030996,-123.65618268516658,198.74225222303153,102.87890625,38.417734811184026,-141.27834773043907,273.27315823719533,99.46240234375,36.07121255903029,-132.011250548139,287.02168512509695
43,91.10791015625,55.27163988620817,-136.10215070842068,48.049796694003085,95.085205078125,53.75528513130394,-150.073260958649,77.98124414225519,99.140380859375,52.45475236017654,-161.73076054550006,112.50547172035851
44,100.4794921875,49.74299249226846,-130.6451844984291,69.30848425977912,110.705078125,52.11069791793137,-139.2788905290759,71.5806771736521,115.99609375,54.77130618156701,-141.22759720300206,61.27523263745089
45,129.370849609375,45.70637456247598,-176.09981951967669,279.62049702227546,140.88916015625,53.444009286275836,-193.2826348990602,201.9621567562006,162.580322265625,63.61570868962826,-223.49062659125798,162.11113899240928
46,102.899169921875,62.73456638587271,-142.47746761872978,33.426803887288145,112.267333984375,63.16467709829144,-154.5531690885233,43.862288883897705,124.6806640625,62.64872988808529,-166.01747549856208,59.17161382459496
47,74.986572265625,58.1042937359652,-106.69913450204365,14.895270690691522,74.986572265625,58.1042937359652,-106.69913450204365,14.895270690691522,74.986572265625,58.1042937359652,-106.69913450204365,14.895270690691522
48,64.001953125,38.38990315374672,-77.66422726270159,33.418851073434894,74.0771484375,45.793240806775636,-82.83041758287186,18.69930438173084,76.965576171875,55.43154153928909,-96.26395451046649,13.555531478567524
49,108.210205078125,73.7245454175762,-139.36214326806652,14.157764760510421,107.3232421875,68.53016704881304,-139.50571845753927,20.85012650713982,106.08837890625,66.09647971393923,-147.20636858530685,31.387069198193398
50,22.817138671875,33.41438320684749,11.734663092445345,-0.13060112122481393,25.1591796875,32.93972439285258,-21.231815715763013,0.7385319269583324,29.234130859375,31.363584469692928,-24.656052100788393,2.0504960615651333
51,95.578369140625,68.53389124296677,-105.45059995343135,5.852723117896808,104.6201171875,68.92090423529908,-114.82365866656909,9.080963345828165,122.415283203125,68.4976986299217,-137.08774158609543,20.531833678518176
52,53.276611328125,38.904566979678336,-50.331613668756454,7.184794448353342,53.276611328125,38.904566979678336,-50.331613668756454,7.184794448353342,53.276611328125,38.904566979678336,-50.331613668756454,7.184794448353342
53,83.525146484375,54.93341452810687,-103.105457820418,18.212142439024014,87.121337890625,64.63073198835576,-111.95525203658079,10.932680834290023,101.60986328125,69.4172706270524,-127.01756196640218,13.187817674507347
54,129.50439453125,77.24719655249208,-149.17080218836412,16.080625979906987,122.67578125,74.42966320637659,-157.58594716609724,23.11307018689691,129.7998046875,73.7837281188617,-168.29354849270385,30.877274415987852
55,96.989501953125,69.87676888096742,-111.49640120272068,7.073718812437195,108.564453125,68.89543031617502,-130.73974617967787,16.042011331644066,120.0888671875,68.6033657346561,-149.59163054108876,27.76439861060473
56,95.684326171875,50.26062648479038,-129.37978379291062,62.80363402196562,112.498046875,46.77626054819691,-143.49387102873106,122.64462119493545,105.91650390625,83.44227725722182,-135.88526871243585,5.993178916282866
57,58.352783203125,49.25207014077903,-77.8584561941258,9.829091343601373,98.622314453125,57.54653925128388,-127.36095976130345,34.00822856803805,121.584716796875,61.84958956463921,-157.07050595872184,53.24389062777865
58,80.34716796875,54.19067250108845,-118.40740558417103,32.126494284820836,94.81005859375,62.39769796494652,-138.56598913183313,30.20564710391703,96.428466796875,61.343115287349896,-141.5153260015113,35.369849963720334
59,72.66162109375,43.92978408100027,-93.03721495043422,35.15023977417464,87.068359375,39.51635978018597,-101.86093460063935,78.48419229982215,102.2314453125,41.88208484213234,-142.8704500831312,195.16344661529948
60,39.94482421875,32.833979317479375,-38.853600427088935,7.25332682561611,48.916015625,34.4584041780776,-43.236422535804124,7.554930828736098,66.86328125,38.873604016522556,-72.18808452147363,26.451092293796567
61,111.969970703125,36.0696121479973,-147.78569425762402,407.8245698980677,145.21044921875,32.34889222699639,-223.89086140853,2542.773327489651,145.51611328125,37.81126979056201,-214.55059559263478,1180.7589623557642
62,68.91015625,70.74671297559051,-91.76838664621872,1.732920382776028,113.3935546875,68.65273942336859,-142.90166115622426,22.715249454933744,138.23974609375,63.27110367990297,-186.28259425281516,86.30441432919527
63,101.020751953125,78.28150142812041,-133.91622492701256,8.027593036819724,104.596923828125,80.73433042812574,-134.53903545687717,6.991619075579683,116.841064453125,84.41489729885546,-139.71760807024086,6.518306916709927
64,154.48583984375,74.72168931560283,-187.68923219105278,44.41614089920988,158.3232421875,73.77820572152876,-195.93636940141943,55.29826230958311,154.983154296875,72.36587782140774,-194.63893614129944,58.52089841660532
65,75.078125,61.04658305535516,-106.45305219533017,11.516369046055402,82.987060546875,63.754557730398204,-115.12420732280907,13.08183654551637,75.561279296875,57.837829372881245,-105.98014774753716,15.417747641572895
66,125.32275390625,80.54003110979036,-157.9973507903841,14.740803803084312,127.997802734375,81.08241879563133,-159.35152848873383,14.872687033986837,134.93212890625,81.39968653338526,-162.41223196774484,16.029835344556965
67,89.149658203125,100.55339705381844,-91.09108141205053,-2.0819843402119176,90.453857421875,99.68823138330438,-92.15193605351719,-1.988908474237019,94.593994140625,98.50600519578884,-97.92245438076378,-1.6434065974097727
68,87.294189453125,64.67009220352593,-118.2524848881808,13.51965934320351,83.12060546875,71.58965850121726,-116.15393242942963,6.976464378118173,88.3828125,64.67699520305572,-117.77115807962838,13.408354913549452
69,54.209228515625,64.16843316791461,-93.54652369922232,4.189115041134797,72.898193359375,81.47418971972688,-90.14051086613159,-0.8233147841691413,84.90234375,93.8686006805555,-92.2334792836541,-1.683780451979837
70,66.706298828125,53.18166022006331,-105.62556958347977,21.93280177335259,72.4248046875,56.731818483788075,-107.64929404161025,17.05762244384104,76.979736328125,62.70703077426189,-107.42027447619049,9.932725231346767
71,72.421142578125,38.80836245386766,-81.21002172031791,37.378655860169886,73.1884765625,56.74504490364457,-73.18100081633338,2.7062420926304926,117.1015625,48.82481176258997,-151.10208803100107,130.0663801364087
72,109.035400390625,60.65653148066965,-124.32935456039795,25.41811802913842,113.428466796875,58.44725236298196,-132.97709986780401,38.94900876337299,115.770751953125,57.88331755516764,-136.1995908216064,44.14436614875853
73,101.590087890625,69.84168893346018,-144.58388800442117,21.617432206881897,106.414306640625,66.13654406858329,-150.5374685393828,32.131895179899374,114.02294921875,62.919855091533776,-157.9001423364055,48.08830304971555
74,163.796875,96.10784576494328,-178.79707110456576,10.242345503626641,159.119140625,89.69359716232661,-177.85213382664608,14.520087748202801,158.260986328125,87.43750000783935,-178.75572037210677,16.84828037096574
75,60.839599609375,46.50508104207875,-78.96208942049083,14.876778475472392,117.763671875,80.55805304707955,-136.86000528291044,7.81456738795077,90.647216796875,72.59551431258318,-124.65156594544038,8.923498255957597
76,90.40576171875,63.5457697224221,-90.88951049752404,4.546953390394112,82.465576171875,63.45179400660243,-82.88887336449343,2.374908247509196,81.7705078125,63.874603023900484,-87.229089467855,3.2717342947551438
77,96.258544921875,65.24929507695082,-114.88011874263152,12.340835971498857,105.460693359375,65.832995665314,-127.2657080385705,18.257682993611315,104.82470703125,68.07943240160796,-127.81595991598832,15.668585238169848
78,104.52099609375,58.44295636779335,-142.3669383473365,44.74001012865684,95.69775390625,54.08312878498999,-137.6956874528389,55.586260451900685,104.25048828125,59.439058780787875,-146.62684171431582,46.065364799490396
79,89.6083984375,69.82212660081328,-97.50490444438873,3.131711101963953,119.35302734375,70.14043098808678,-152.72207131118734,27.278298049441588,135.6083984375,71.71265611211,-171.100526057362,37.49158285452682
80,56.742431640625,66.35354390987435,-78.46450459924787,0.5774908405759362,66.515380859375,69.21123165822087,-95.28427285224305,2.9361660978181012,86.31103515625,79.57364682387208,-120.14079659153421,4.218630651994761
81,132.324951171875,83.66126433945713,-153.95557890959134,11.909952390905486,146.5439453125,76.88148170376114,-178.9221069571317,32.639199850787854,151.9619140625,69.67092722393333,-193.78546253528782,67.04198702307048
82,31.533935546875,8.083960098779453,6.043786550640762,2.1418300629463665,41.687744140625,17.69108582768907,13.406237460624492,-0.9404720766648026,82.591552734375,26.933057147594266,-67.23134831300612,115.65059009601823
83,115.3232421875,80.34517821827095,-145.14925273114972,10.614124506508709,126.684326171875,77.2137209286252,-155.53397995906712,17.79333707978507,139.161376953125,71.01077288469774,-167.98949010678228,35.74333060896828
84,78.593017578125,64.12999980565968,-98.6527381414698,6.541554805195161,112.320556640625,64.59294135985972,-139.20503213862094,27.783389923342604,139.490966796875,64.5468762590994,-172.5409958439243,62.13463958127346
85,49.605224609375,25.646725966126397,-27.557638332653053,8.609856516534652,45.62109375,20.761374056404865,14.358442721117374,-0.4122161100684585,27.2001953125,13.421937207398678,12.78074730849911,1.8268332972203134
86,89.311279296875,63.24072413551028,-121.23091537222726,17.91094150516704,90.789306640625,66.25735729273913,-129.6194635615626,17.599578022598884,93.850830078125,68.28201490056722,-128.705844302765,14.454031458704366
87,45.912841796875,39.97118677983246,-69.46126391178129,17.95449872918726,71.15625,52.548410529898526,-72.453026858475,4.357016802786369,96.263671875,59.80210127567496,-129.35701544855618,30.25915449358498
88,94.719482421875,52.943980854451134,-106.6332392952209,24.40490156844394,98.70654296875,57.298963404145105,-126.34848436260874,33.26566561484767,103.4052734375,59.5493846355452,-126.82270762743704,28.464693560979597
89,49.290283203125,36.69183805429497,-32.88831586087581,4.230808621484238,60.279541015625,38.257661500165014,-78.07330474405319,37.856359821961156,76.968505859375,39.15288585800198,-99.8298813999138,75.6053168429049
90,50.3037109375,23.24801625228361,-21.468262518552798,9.148008381716686,70.2822265625,33.27972321209522,-69.99004481006813,49.15591866877525,93.24951171875,42.11603611225131,-113.96990568033058,88.27039614785102
91,73.172119140625,55.28536952925074,-87.5720961092623,8.896098523662225,78.506103515625,54.37516129513637,-93.17851546341144,12.980033480991398,81.51708984375,55.594278743689,-100.28893586699644,15.656339880352862
92,98.19580078125,66.8075466032679,-131.84568658696162,18.78079886664822,110.06396484375,55.391211741451045,-147.69635020767532,68.72255869845763,121.967529296875,64.71972453959893,-169.97049103186924,56.910488021502516
93,156.408935546875,49.00505701981559,-215.3206212553529,411.3409387164409,155.969482421875,45.2296850583143,-217.35916907924724,589.4361605880081,160.781982421875,41.48565002249276,-223.2879707377087,919.0040173036717
94,104.666259765625,27.084227245812908,-129.40096969113233,888.7956529564402,115.8154296875,25.84155099870156,-156.8200745218111,1981.6357321420078,123.681640625,25.055616161144382,-186.06850926214253,3871.363679584719
95,122.43212890625,70.66076792664641,-169.10352357320096,37.31954923047344,136.61279296875,83.48762230730644,-166.49761538124798,15.653948500754195,132.79345703125,84.49895880554274,-164.04646795521973,13.739691576990426
96,84.794189453125,33.127872449561565,-77.001276646048,72.76692930742743,84.794189453125,33.127872449561565,-77.001276646048,72.76692930742743,84.794189453125,33.127872449561565,-77.001276646048,72.76692930742743
97,74.662841796875,47.92749494404742,-81.11365509431279,14.267682227355133,103.853515625,41.98693094824723,-114.09387910413858,92.91609454535211,106.5634765625,47.771652016138326,-122.75984381807343,66.57946279821658
98,43.927734375,36.16218015791074,-42.37303393447698,6.749620829757265,82.318115234375,45.118714113375766,-113.26031211813222,63.56978340169361,129.538330078125,59.70476677231359,-166.23491099750743,73.57840443399851
99,104.1142578125,58.549359283394665,-127.42177529747224,31.049593974941743,94.643798828125,58.42048821253362,-113.78092277695447,20.23500086321804,102.961181640625,56.68986184931438,-124.64442312605914,33.280060094814424
100,72.986572265625,76.0549154328162,-102.58440405704712,1.5283956914411778,77.33251953125,82.51204207272619,-98.87640059395306,-0.21061845245561617,83.02001953125,87.81713505115826,-100.40554386831272,-0.7156030964100091
101,63.05322265625,43.285808642658644,-81.99976349029329,23.076768489040806,63.05322265625,43.285808642658644,-81.99976349029329,23.076768489040806,63.05322265625,43.285808642658644,-81.99976349029329,23.076768489040806
102,40.0400390625,19.153174671538768,13.513246475153586,-1.1903278100748702,64.300537109375,37.33323282477709,-53.610401322529476,15.604936472003178,128.079345703125,72.20835604537068,-160.22936869174973,26.590474780126886
103,61.853759765625,45.202910046638316,-83.49231870821804,20.703067716714934,60.278564453125,48.813098082621025,-82.0346077619404,13.429153617030723,65.79052734375,58.0584470137101,-97.53783605290931,11.026808302275057
104,38.41455078125,25.52492889913731,-23.54390289070387,13.442368778024562,96.599853515625,61.768676720540704,-128.11567098500848,23.28325987598643,130.353271484375,65.32991285553236,-165.77535103292874,49.5365792832845
105,78.656982421875,37.77871379354017,-86.68369867129691,59.07162565772222,102.7255859375,48.35622101637805,-156.58044417649057,143.15879050710618,126.89599609375,52.58721293658264,-172.8882112319293,141.59327355368993
106,95.500244140625,82.95083375260852,-114.28215979119113,2.050178771216664,93.28515625,82.81501608427114,-112.61910339855127,1.7521503904175033,97.03173828125,82.02460370995554,-118.9130978098816,3.0197051862322195
107,112.383544921875,62.70499672271763,-135.34135340784752,28.490490022254402,125.194091796875,55.167550845266014,-162.27765782276953,96.507898613363,170.268798828125,66.59194450803996,-203.87241770514493,97.72261861697446
108,62.20849609375,43.884068975513664,-89.05624520569452,31.880144720503075,94.052490234375,60.11658130907745,-132.63246860909658,30.032553262353062,142.79296875,71.72010557933893,-174.33329025769947,40.06427964065623
109,17.245849609375,30.359223934274823,29.325202857809895,3.475781083513606,63.5107421875,54.7393850461476,-74.02907413101947,4.302234932131785,124.051513671875,72.13600728840962,-146.75041498810353,20.748337637152567
110,99.52734375,57.98084218871856,-139.03555986014584,43.94986599019755,117.589599609375,59.39780630448401,-156.56509752553134,62.264847470605154,135.446044921875,54.89655149636719,-182.7345994420769,152.93408908545132
111,104.6259765625,70.9459194413213,-142.7077044277516,17.195177757617977,73.4228515625,56.41742795470954,-141.898659791439,50.517410614323325,45.73681640625,37.64690070687733,22.934630488751303,-1.7645051751569982
112,67.1669921875,65.73629657828363,-76.0456469075343,0.1592032641374479,68.0009765625,66.29220721417846,-73.39101115177193,-0.3551977768910757,76.276611328125,65.8949573943354,-78.30234542995362,0.4962192533890799
113,77.314208984375,56.20900548937655,-79.02893514040383,5.012023172651935,92.091552734375,54.120247039173826,-99.1191194592881,17.859072694582824,152.969482421875,67.97376271979358,-194.91484347500887,75.56246190184365
114,80.4375,31.67217177339991,-54.128932802609896,27.270364495758837,106.42041015625,26.601781862673633,-129.27436008673698,971.048003676071,133.30810546875,21.726196851125977,-221.92629051903452,12096.454832871277
115,120.34521484375,66.24791024528928,-161.7264412911152,41.1946587588193,113.085205078125,62.32829003062363,-160.64086141869305,52.166307491764265,125.599609375,40.8417157087568,-175.94917362795928,433.0375722198126
116,62.568603515625,73.45697335299518,-86.62425075222947,0.2521007182790551,80.693359375,69.78607948219938,-102.60716858116166,4.37719969478553,84.625244140625,68.82557946086607,-106.14488310663033,5.868681669486939
117,65.918212890625,47.92626274265619,-61.718519759968714,3.8905732752375473,93.560546875,50.054289336189036,-140.3224226448178,86.62327847331527,101.50634765625,54.03787335362357,-154.92553621060134,85.35159770344816
118,62.12548828125,33.98690543389496,-63.54693751810308,31.741422119273707,68.437255859375,33.661000545201674,-72.0258300332641,50.100134283849656,50.603271484375,26.33756931944869,-33.06093876390748,14.969247006663075
119,88.34228515625,54.62279680422416,-125.12594299211086,37.348391061497026,135.369140625,42.2357705888057,-177.14231291446396,393.8764356614588,149.8671875,49.91907452532392,-208.6113331935358,349.6994606102726
120,119.50537109375,73.95063063918117,-144.87210585579356,16.61585894804711,123.149658203125,71.26221670813091,-149.61897955800794,22.60959689894149,119.708984375,67.2001134769299,-150.94920403665975,30.479822665080686
121,62.87744140625,57.02177249073242,-84.20380182036905,5.860842602276072,67.65771484375,55.98865092389761,-97.42926555236127,13.144816583545749,90.004150390625,68.8903768024053,-118.28423084122768,9.972027731412226
122,76.93310546875,91.65866812849966,-85.87102114803858,-1.9512026136089144,71.277587890625,88.00878776724431,-88.37711414888363,-1.5480205875103015,68.403076171875,83.91348537420276,-85.33732242153752,-1.4481113535325947
123,44.297607421875,21.43603206841392,-31.047953924320463,20.12619371424004,38.586669921875,31.54102468729642,-34.4415683078154,7.703328575189587,47.343994140625,43.52299452929268,-64.92544160939278,8.618316053234732
124,17.744873046875,12.74818454000075,8.956299970984542,8.106445290657595,21.357666015625,12.156501235425099,7.007002607058212,6.589140154174883,33.5166015625,28.335940175651885,-9.859947523494913,1.3993940975546049
125,90.91552734375,48.022457648365894,-120.17020133449628,59.091486376460196,86.31298828125,51.4045087780323,-117.80500481930744,40.27919355318693,108.08251953125,46.957225040410044,-150.4833009106723,144.00707197614108
126,79.559326171875,32.36538219734676,-82.46402477438795,94.1926848136855,92.847900390625,39.355290956308565,-125.18804859710652,160.03305804658683,136.351806640625,54.76812816727433,-178.5644259837546,140.0702060629763
127,77.13427734375,53.46017918654459,-89.5740432520451,11.09130698043958,80.978515625,43.41608653105011,-99.45397517731915,46.781330413314656,84.556884765625,34.85755313009204,-105.50078266730611,157.02862253045777
128,67.750244140625,32.94445009303666,-63.04104449163049,34.26462179132484,80.754150390625,29.86733945587881,-70.41499230632952,81.1712261200171,89.134765625,29.976763500169067,-83.5802907806343,141.48782159169622
129,200.197265625,45.88199402091951,-236.44635356398663,738.8687831654972,194.25048828125,47.27379061444572,-235.04543939643332,640.0884000764806,187.97021484375,48.35766698874613,-232.7594802899976,562.1147901664872
130,102.377197265625,57.628305029578826,-143.9544322431983,49.6291838288608,108.9111328125,54.98970440822751,-151.479844375938,73.99368793655734,117.3212890625,55.780652972106445,-162.9559250794547,90.74445696670352
131,51.443359375,34.01714605068082,-53.19343250348698,16.556638660843713,74.045166015625,37.96477166749996,-77.81423239556304,38.44389638411648,95.334228515625,44.5487559920585,-127.36591228329598,102.01356693304427
132,77.9697265625,58.6049952669372,-103.1458817632243,13.192565666011845,67.875732421875,59.263018883435244,-91.6250148278762,6.937409955238705,63.621337890625,61.59884653387431,-88.98162426442127,4.48715962538151
133,116.3740234375,61.193574527882014,-133.91305730698392,30.945963932196364,130.601318359375,61.80277498873981,-150.93007735958594,47.340785635769805,149.930908203125,53.559786630472395,-183.03536329983962,175.2929937169261
134,48.322021484375,21.378313509061606,14.673680020218779,-0.7238142447773007,46.365966796875,20.691667913388713,10.069602019092304,-0.7098861309849149,57.07568359375,26.58927206941057,-32.66817121427522,11.011170017182126
135,37.885498046875,29.77499974820916,23.634999673169865,-1.011121077950663,53.894287109375,36.12601110419445,11.483341679673519,-1.2456716244827584,72.8349609375,41.422421469405904,-41.23471235362444,1.251594953112791
136,49.310791015625,48.26225193335866,-47.81754265381644,0.06980623994180724,49.310791015625,48.26225193335866,-47.81754265381644,0.06980623994180724,49.310791015625,48.26225193335866,-47.81754265381644,0.06980623994180724
137,63.224365234375,49.15156329063684,-95.27139561488073,23.48531886042953,63.224365234375,49.15156329063684,-95.27139561488073,23.48531886042953,63.224365234375,49.15156329063684,-95.27139561488073,23.48531886042953
138,54.081298828125,38.70670441502894,-64.20528451442122,18.17406612728106,66.6962890625,38.169819274086734,-75.53417190245645,34.08902367703569,91.333984375,49.387832364735914,-110.60079964416622,39.65256154993313
139,104.016357421875,48.03764876876911,-139.05803994301627,99.56266286730575,110.297607421875,47.20470044683654,-156.68557656330478,161.44628896690645,118.23828125,49.95351705913357,-175.20325804449658,185.09206086787194
140,86.04443359375,68.22920984766712,-129.0789049404719,15.467455780728677,90.7587890625,71.41715877353026,-136.73546469702734,15.10075893789013,94.818359375,65.52889327876368,-139.2659758017623,24.90288455395942
